id,no answer,very important,quite important,not important,not at all important
1426,0.015786227744499164,0.01686280351727337,0.24971726897149887,0.6980520622054928,0.01958163756123584
1427,0.0007884412156988638,0.1681633071790007,0.7121927442922282,0.11160647802737471,0.007249029285697634
1428,0.0009049836346180093,0.006358710876760482,0.06085704031581608,0.5305777722584268,0.40130149291437867
1429,0.007894621053313528,0.020613217930230156,0.12088172244314574,0.4756596823861906,0.37495075618712
1430,0.000513200062991643,0.1935773958287404,0.7369410194035961,0.06047349805966058,0.00849488664501134
1431,0.0023696342271634367,0.06832012866347469,0.13984165592329434,0.3673241236946497,0.4221444574914178
1432,0.0006198058382126866,0.18604619008899942,0.7376988503062873,0.07033282236537503,0.0053023314011254475
1433,0.00223414444422616,0.010774950669018752,0.14333782817576993,0.5258303601360564,0.3178227165749288
1434,0.0014119469385351258,0.07017994790111899,0.7361525354761023,0.18643861969668715,0.005816949987556612
1435,0.001332531857619432,0.008483717928589868,0.04275854746549224,0.5405397995332123,0.40688540321508615
1436,9.15936935105525e-05,0.9532221581870248,0.041404504976047314,0.00462739246202502,0.0006543506813923113
1437,0.00019254561035638882,0.8523179580842664,0.14010606960481825,0.005961377532678993,0.0014220491678800038
1438,0.0009104052426351063,0.23007857512006302,0.6674594030947193,0.08037064712434255,0.021180969418240055
1439,0.0022494057059222064,0.022503688889408565,0.5470830161793488,0.40927954049227866,0.0188843487330418
1440,0.004799828000785961,0.021403095904614197,0.018183117570092663,0.17414977574328777,0.7814641827812194
1441,0.0007896223087976911,0.002496805860739659,0.014073544343131706,0.2791228999048143,0.7035171275825166
1442,0.0017299856461804111,0.006864927696614333,0.21821449932312306,0.6852029616799676,0.08798762565411462
1443,0.0015045725228733263,0.46879535065295175,0.4568567692836853,0.06415560420813816,0.008687703332351328
1444,0.0005432823955306406,0.0007531377166142329,0.007543681191723406,0.0995442736036851,0.8916156250924466
1445,0.0005194558240848036,0.47937803016280117,0.417817536689293,0.09477385197466534,0.0075111253491557395
1446,0.0023603524790790347,0.00597745592340558,0.10375065521895088,0.7658814154990912,0.12203012087947324
1447,0.00039763206476577714,0.7673782735064961,0.21959883333650862,0.01050841177792165,0.0021168493143079252
1448,0.0015703810609117978,0.01877496503701434,0.2598179775941139,0.6737903862804039,0.046046290027556065
1449,0.0012624842852303531,0.004507448378586689,0.023664029963135998,0.321071181145791,0.649494856227256
1450,0.004575197755123537,0.020007223502831146,0.13206020849190295,0.5712233957371543,0.27213397451298804
1451,0.004322979778000513,0.0682398838993625,0.359059841373381,0.457116095529267,0.11126119941998892
1452,0.002898688125895505,0.03355967478396052,0.41402866741221145,0.43630848763788016,0.11320448204005229
1453,0.0008965667140648843,0.021689260733160586,0.4045157433907763,0.5345055521768001,0.038392876985198124
1454,0.002342292987276946,0.01860521893272842,0.023607552955979636,0.2750515064146508,0.6803934287093641
1455,0.0006115270940032503,0.004086561206700316,0.019887381799277244,0.3226611388250686,0.6527533910749507
1456,0.0016840927555666844,0.1277438283742318,0.39300658863463905,0.35874671973588557,0.11881877049967693
1457,0.0014460587425090272,0.001065859708146192,0.00556518909839829,0.09379875591108768,0.8981241365398588
1458,0.0009665023272272382,0.004506410210357746,0.050609911643090165,0.6341356491741706,0.3097815266451542
1459,0.0007564252862682909,0.008345106471409432,0.06622570753037997,0.5939797506831007,0.3306930100288416
1460,0.0021789590274236847,0.023263478417561132,0.13193301987468492,0.7525571543080488,0.09006738837228144
1461,0.0008133622809283322,0.0017795415125291163,0.006615476654237087,0.08151090393014711,0.9092807156221583
1462,0.0006618117274827313,0.0008171006574969872,0.012742714225646922,0.17302387555077675,0.8127544978385965
1463,0.0012633808730325075,0.008803818556701933,0.03548642330793204,0.6117400279020359,0.3427063493602977
1464,0.0025866582872159614,0.018216291955745464,0.20084668382201826,0.7073420225921084,0.07100834334291185
1465,0.002786351385189722,0.033264508954605955,0.5040116068949373,0.42332901732700173,0.0366085154382654
1466,0.00039978618154631244,0.8523007083438234,0.13715944512412773,0.008573311446459838,0.0015667489040425968
1467,0.004136200692360119,0.06621100480754492,0.40312965923035227,0.4409236033719855,0.08559953189775717
1468,0.00500020005535102,0.013820696143055483,0.04012444334330312,0.4033336857003099,0.5377209747579805
1469,0.00308019178664591,0.1081148186940661,0.02701229920148641,0.15420534141752948,0.7075873489002722
1470,0.0010745175489209223,0.022388975108781656,0.36644679886576453,0.5830527792233833,0.02703692925314966
1471,0.0004436190114972026,0.4620829367452019,0.48376040342972637,0.046862480282967765,0.006850560530606674
1472,0.0004571367136747293,0.007614126908745634,0.04763705062278209,0.6360404568434872,0.30825122891131024
1473,0.0009500916568794207,0.025437618901902357,0.4903361383618172,0.4535181687897116,0.029757982289689407
1474,0.0019242357979247038,0.005724080569769632,0.038558720777887356,0.5651819643606065,0.3886109984938119
1475,0.0003645379109524574,0.018871099086994993,0.3759511330245144,0.5431704245953273,0.06164280538221097
1476,0.0010959999483619019,0.15315371580467002,0.6109692152339701,0.2226621952506119,0.012118873762386077
1477,0.0003938639336509143,0.0020038130043913763,0.026952056098162716,0.38334861321672653,0.5873016537470686
1478,0.0027310742793285664,0.01579230871825736,0.14922067380033943,0.6540733894417855,0.17818255376028916
1479,0.0005920149479990667,0.6180238136557653,0.35092390053123923,0.026529572899757853,0.003930697965238514
1480,0.0009646562650785343,0.020577434452518435,0.6206054952144009,0.34430736105929594,0.013545053008706344
1481,0.0018350230686469528,0.051027305324752616,0.24717143698983435,0.6184097109823358,0.08155652363443033
1482,0.0017412647403714525,0.014904286444430391,0.2609169825294719,0.6630267795700093,0.05941068671571696
1483,0.0007690395580120387,0.004967267598963712,0.03507922528336936,0.1965672522154048,0.76261721534425
1484,0.0028129488148920536,0.4003646328890127,0.21456342565447523,0.3259998453640029,0.056259147277617126
1485,0.0018647798943737626,0.029326362456208725,0.014168668354724273,0.22337561076704265,0.7312645785276506
1486,0.00183889433570331,0.007796728843098747,0.06324202299404227,0.8284821088801346,0.09864024494702099
1487,0.002712325367068255,0.006196730162256657,0.05031639135240784,0.48120572174420845,0.4595688313740587
1488,0.02407403648262689,0.030522894416646105,0.299006103787489,0.5715988385656545,0.07479812674758354
1489,0.0003990726644819453,0.00130895363159777,0.010359444948013503,0.12051916039330383,0.867413368362603
1490,0.0005213584916551246,0.0013517722419790223,0.0049912420535716965,0.13718028877080993,0.8559553384419842
1491,0.0022862244882817765,0.14862956572025116,0.06647711660141345,0.5894202823154293,0.1931868108746243
1492,0.0005461008343313044,0.5276623717827273,0.34642799601308866,0.12145955006741482,0.0039039813024378737
1493,0.0007722753555366688,0.0036577663964681576,0.02343875941104649,0.22861444788130644,0.7435167509556422
1494,0.0011769044248087382,0.004202135534983607,0.03256355064551217,0.497944498798348,0.4641129105963474
1495,0.0011518539929002752,0.8880295951847368,0.06752382920656974,0.01967418044168618,0.023620541174106974
1496,0.0005048910800528056,0.0033676356274238675,0.033331407725990636,0.29748424678522045,0.6653118187813122
1497,0.0018681049827689643,0.05153940124774478,0.2264514295638242,0.3207245161758559,0.39941654802980614
1498,0.00027412364399413653,0.01912505672537132,0.6825508906871511,0.2823003822356096,0.01574954670787377
1499,0.0013762286853943877,0.006793163637914353,0.06065866559330128,0.580412047924274,0.350759894159116
1500,0.00011972495304565945,0.9314192080825245,0.06442310184583622,0.0034337251013627,0.0006042400172307112
1501,0.0005160855714547547,0.17890325806495663,0.13718861053880813,0.5308777983576378,0.15251424746714268
1502,0.0020688368133789047,0.01361304329290399,0.046454522692566926,0.37972318148640083,0.5581404157147494
1503,0.0010911275220787523,0.004975342986289442,0.049753586244931404,0.5133447282206711,0.43083521502602923
1504,0.0007023526634614413,0.0031959488374521863,0.013062198526358428,0.2073858312528325,0.7756536687198954
1505,0.00105295781105673,0.01938362001562753,0.01645254630276767,0.21930470699222226,0.7438061688783257
1506,0.001589915355048581,0.053609313506088115,0.05806880612454413,0.3804753281046204,0.5062566369096987
1507,0.001721901953426307,0.09580237809041568,0.03449321147748176,0.29645726376730985,0.5715252447113665
1508,0.003139011179179959,0.012764961164234855,0.0858560112341509,0.5237952369479403,0.3744447794744941
1509,0.004343200470444784,0.02479529665238906,0.11800914120715962,0.7234231305646224,0.12942923110538432
1510,0.0019477293355126082,0.043544907073268434,0.1839053786236576,0.6271147799401836,0.14348720502737766
1511,0.0011400832366442201,0.13823455858909564,0.07192359798317242,0.5126463120665284,0.2760554481245593
1512,0.0004909247179772563,0.005508698874037571,0.056731445816018744,0.29190797966440246,0.645360950927564
1513,0.0014678875645326385,0.002248894666469573,0.009418709234314128,0.07781628193488291,0.9090482265998007
1514,0.0030431175509874793,0.14788947961224708,0.20128109087989632,0.5736675651972959,0.07411874675957322
1515,0.001516975524044815,0.0031075440092190936,0.02258924794892823,0.2685528692654717,0.7042333632523361
1516,0.0006926231867199397,0.003089917437925814,0.026116152475599792,0.6731152566368968,0.2969860502628577
1517,0.00033389540341281,0.8495667215738516,0.14275888412917348,0.006336050580339795,0.0010044483132224315
1518,0.0014918825190332215,0.10563707116031487,0.07832072243934467,0.4657864903555667,0.3487638335257406
1519,0.001162486564612248,0.23686615519125995,0.685566397050219,0.07175659737314516,0.0046483638207637755
1520,0.0007180878704079768,0.10863460887635513,0.07639383891005058,0.6118753102754613,0.2023781540677251
1521,0.001303282910331855,0.003053648376351378,0.03479218935484934,0.3939814336365101,0.5668694457219573
1522,0.0013801498305343759,0.153198342249044,0.6533388233179318,0.1781766496782057,0.013906034924284084
1523,0.0011879940845798485,0.0035808751184569667,0.04088182104284138,0.461565061849902,0.4927842479042198
1524,0.004938506529948772,0.03290740478816279,0.024162899335083848,0.20233916934372168,0.7356520200030829
1525,0.012776403119232917,0.23809371422990672,0.5903181898425279,0.1330556676023385,0.02575602520599379
1526,0.0012887351336359771,0.03579442767534765,0.7351277467362851,0.2184130889813734,0.009376001473357756
1527,0.002304895741840192,0.4039617719866626,0.4997403688322208,0.08372193887842555,0.010271024560850904
1528,0.002727713265838937,0.04571597519190263,0.3696325494448261,0.4715491935406558,0.11037456855677662
1529,0.005300378353176391,0.0032632230278152666,0.0480842515250302,0.46415717435076576,0.4791949727432123
1530,0.0016019230214856877,0.0025960568131777797,0.009093750575026727,0.18916954517850523,0.7975387244118045
1531,0.008190342618122183,0.004006569551121606,0.022848548082554675,0.23571686444066145,0.7292376753075401
1532,0.003269719637526726,0.055582696017032585,0.05610872709539189,0.41401751738484627,0.47102133986520245
1533,0.0015492787084982291,0.0671610421188015,0.6451495957583784,0.2742174972935637,0.01192258612075806
1534,0.002035674972921994,0.02596906767699177,0.021299570176291405,0.2587387733428871,0.6919569138309078
1535,5.711887358270629e-05,0.9729996401860563,0.02417129208700009,0.0023345519764980346,0.0004373968768628658
1536,0.0016744159308067275,0.266704651342396,0.32252313494023727,0.3597842310661681,0.04931356672039192
1537,0.0009479415128712809,0.0037477202992023087,0.04089959885662449,0.3562658694532811,0.5981388698780208
1538,0.001249517523024709,0.3111768326641616,0.3837275433914109,0.28594226230502556,0.017903844116377375
1539,0.001892901740164345,0.0026382213965898153,0.031073083233007903,0.4059772058918858,0.5584185877383522
1540,0.0017559856809340232,0.18703069022930358,0.11786842360930998,0.5014400351748756,0.1919048653055769
1541,0.00044812816194916995,0.001954087347225742,0.0202639727593493,0.18801834645179472,0.7893154652796811
1542,0.000573827566758944,0.008612032413162702,0.17455413497712807,0.7737828821497373,0.04247712289321288
1543,0.005007102763218735,0.00682021150163994,0.10323338489086879,0.4551889273697326,0.42975037347454004
1544,0.0015392462522096717,0.002395391503524923,0.024246829872238414,0.27399981879164276,0.6978187135803843
1545,0.0021716143481035305,0.5476575708192646,0.3973744508221401,0.038261619734991856,0.014534744275499925
1546,0.0018063453833124508,0.007023234736768086,0.01643105053241383,0.12820232613978497,0.8465370432077206
1547,0.0024494573998192926,0.08181341501634208,0.07274260918212526,0.4971074189742336,0.34588709942747975
1548,0.0026947472638266896,0.2821258536925893,0.5188047697462851,0.18412371107813313,0.012250918219165574
1549,0.0010070411356443106,0.016818131105934952,0.42429241813958507,0.5026886672685242,0.0551937423503115
1550,0.004113988096555811,0.009501144514477701,0.12320789494871855,0.6079582677238746,0.25521870471637326
1551,0.0010222843428044162,0.3921071731931637,0.5093208831689152,0.08585973531932795,0.011689923975788689
1552,0.0018363062092528505,0.013084126397815296,0.05111618280944812,0.6645327054843301,0.26943067909915364
1553,0.0013773944546365395,0.005732173418090098,0.04375589243543094,0.7881968521987435,0.16093768749309892
1554,0.0032301902424768762,0.007603278789042451,0.058744545604703796,0.6259224207807904,0.3044995645829865
1555,0.00401889207390188,0.005374585389394192,0.04719917848828081,0.674749554323378,0.26865778972504517
1556,0.0014389701304368268,0.05305641007225528,0.0683355925031724,0.3866757535753084,0.490493273718827
1557,0.0006744403115589029,0.006097393824060241,0.0392557188529042,0.38564235680105713,0.5683300902104196
1558,0.002073457291565734,0.018786523025412276,0.11775693978044263,0.6346467623600367,0.22673631754254256
1559,0.002251608269335046,0.023258872483907712,0.16044667735383927,0.388907635925772,0.4251352059671461
1560,0.001184527921880787,0.0054361659373635615,0.04754142092563249,0.42597311433139123,0.519864770883732
1561,0.0017140030056291204,0.005440590484591238,0.1870004065272945,0.7295978591239988,0.07624714085848644
1562,0.0021352972863957595,0.030568205406902898,0.41468405027811556,0.34543711470653604,0.2071753323220497
1563,0.00032972066255739565,0.8699206383130237,0.11713845466682613,0.010364146498915988,0.0022470398586769153
