id,no answer,very important,quite important,not important,not at all important
3406,0.004797462264437667,0.029623542326924157,0.3583464019775528,0.5685486036865026,0.0386839897445827
3407,0.009277367711130979,0.02420110138615281,0.0911098695798889,0.6216301275231091,0.2537815337997182
3408,0.013169663495034864,0.00882919872378233,0.022016843037662128,0.2030931689078562,0.7528911258356644
3409,0.009614520773508722,0.3675213242862986,0.4183285782099173,0.1742561932520158,0.03027938347825955
3410,0.0036531945810053066,0.12957209076880985,0.6988334193741783,0.15092982864882945,0.01701146662717711
3411,0.003774476990990872,0.6073825989981724,0.27910121025184126,0.06527907194181784,0.04446264181717778
3412,0.005847158741428459,0.016974862960162596,0.09684327208956431,0.732926918857279,0.14740778735156565
3413,0.0031157836961938417,0.018272280211209146,0.030812022232992786,0.20178087671088132,0.7460190371487229
3414,0.01634560375422561,0.10051987995866789,0.44033550623046414,0.3902804607155732,0.0525185493410691
3415,0.008392274365143754,0.032380043252986955,0.336611296500944,0.5163116679478076,0.10630471793311765
3416,0.0144513042648554,0.04109124510045959,0.4470159808927036,0.45942769466283306,0.038013775079148396
3417,0.0034515563291056856,0.7119782834037301,0.2252663621466406,0.038630435355048495,0.02067336276547501
3418,0.0032795267871820444,0.009308154624972597,0.041071172734549195,0.1656231249797961,0.7807180208735002
3419,0.0037749124006877578,0.010703987533950575,0.05725076188764568,0.5947203630054768,0.33354997517223917
3420,0.004301764186209618,0.6890167072295189,0.27511495526104524,0.022028835599623743,0.009537737723602443
3421,0.006232383380652637,0.013762133908849738,0.09755289001759894,0.49344988326259587,0.38900270943030285
3422,0.008759170687534347,0.01296884535222411,0.050288822770691986,0.6031659560499673,0.3248172051395823
3423,0.004929381401834945,0.010027211057295357,0.022051964851161978,0.520490670914858,0.4425007717748496
3424,0.00422733586150435,0.05488608380148837,0.7034367872500783,0.2143711918164915,0.023078601270437368
3425,0.005114786719305899,0.042070268144149346,0.42825342544276956,0.4821172543543859,0.042444265339389296
3426,0.0032584361882016365,0.013647194160284853,0.05772691026900163,0.35949500312088556,0.5658724562616262
3427,0.04987085757604676,0.061588582706434934,0.44012014604595656,0.4107204472950816,0.03769996637648001
3428,0.003292437792773535,0.05414366132384365,0.6757853657881482,0.24585835176820148,0.020920183327033146
3429,0.0047155239271240695,0.06621122030886611,0.28947475375357623,0.4594273268476588,0.18017117516277475
3430,0.007469864985410036,0.5660292350572701,0.234841540727069,0.10094370349046054,0.09071565573979029
3431,0.007312443556640349,0.016781990651199726,0.06901290511578857,0.3559224294855984,0.5509702311907729
3432,0.0035477326802174085,0.5200060258014942,0.3911246015049201,0.0686047031886773,0.0167169368246909
3433,0.0027267967000802495,0.011544187533781005,0.055531549863573636,0.6231018014286117,0.3070956644739534
3434,0.013687948580934911,0.12913764538751257,0.7963490717726546,0.04450096452284727,0.01632436973605075
3435,0.005130655104225177,0.25978149285150876,0.588117560421825,0.12386377084023217,0.023106520782208834
3436,0.005184704614188768,0.03647763351647456,0.2986387877775204,0.6006181556544179,0.059080718437398344
3437,0.025304513574679693,0.018294113418606716,0.07564224331691648,0.6302197023394029,0.2505394273503941
3438,0.003745056983458193,0.01261085564846394,0.029263788641822025,0.13997970128168882,0.8144005974445669
3439,0.002467238736986195,0.038933338688445805,0.5249422523744719,0.38988287888689227,0.043774291313203935
3440,0.0049892721717682545,0.009917499311065598,0.03181631805519227,0.26039293517827683,0.692883975283697
3441,0.016801804379951504,0.09836112624515869,0.5130022363118392,0.33918475566378076,0.03265007739926997
3442,0.005603875465527025,0.1013497289781807,0.30068213241369274,0.38986396232025,0.20250030082234952
3443,0.002631488592762318,0.7251888528642949,0.22552203159705095,0.03569296238395955,0.01096466456193234
3444,0.002077740642068295,0.8265502463007532,0.12500503566125712,0.034068828584213895,0.012298148811707559
3445,0.0028090561923337283,0.5870727840321213,0.3377566557093079,0.059324770677928636,0.013036733388308495
3446,0.0042566076267406905,0.4824078679622406,0.40031618665148405,0.07745484226698636,0.03556449549254819
3447,0.0045517312977277884,0.6948919263466009,0.2506714476122245,0.03706374539982125,0.012821149343625436
3448,0.019348348214986155,0.012933001367186649,0.07152833590394876,0.2623125851861004,0.633877729327778
3449,0.008564149961191503,0.027116185602152346,0.26214463113541875,0.5821988060308537,0.11997622727038369
3450,0.0023743342299723733,0.018522072406435632,0.04412286147781439,0.15472329626974188,0.7802574356160357
3451,0.0172372828093616,0.15145188501640824,0.5758403704622003,0.210274292079859,0.04519616963217098
3452,0.0021147357706488967,0.8052537471205911,0.1612540026398609,0.017835017780491798,0.013542496688407476
3453,0.0037315859762733134,0.04029310988410148,0.3255737472499603,0.560493119071256,0.06990843781840887
3454,0.0010209607145220713,0.003523024917817134,0.008750848411101719,0.08505166093765308,0.901653505018906
3455,0.003647307125700634,0.019183767190270505,0.20075573695193255,0.7127358649939504,0.06367732373814594
3456,0.002567642750965068,0.004948340173837267,0.010284858479910576,0.0740278185323382,0.9081713400629488
3457,0.006603610927168405,0.016459842351652546,0.06358302650779771,0.41438995848819077,0.49896356172519063
3458,0.002010059616872576,0.7860898205939287,0.18387609022092966,0.021336710197587858,0.006687319370681099
3459,0.003093031667560728,0.015729680342112085,0.08128209805974543,0.704151506667619,0.19574368326296285
3460,0.0022539640500982487,0.6823421700417129,0.28369772096307455,0.023150617328361052,0.008555527616753149
3461,0.002221334622771906,0.008773874615107232,0.0213383790465462,0.5249262248394815,0.4427401868760931
3462,0.008365498496805228,0.006200006777331295,0.02260632388362184,0.15288725170251063,0.809940919139731
3463,0.008763377705356708,0.016970999672640538,0.15224880699524712,0.5793183894387759,0.24269842618797974
3464,0.0030045147563066165,0.012589067724647556,0.04706956740353408,0.5739598418159197,0.3633770082995921
3465,0.006434896373051422,0.30282987756313556,0.5267669625294766,0.14478676105233276,0.01918150248200365
3466,0.0032451469065838305,0.08416465719648833,0.836452287675516,0.06371661036124283,0.012421297860169147
3467,0.005101844432032385,0.16463000400692995,0.3119116022327125,0.3256907004520037,0.1926658488763213
3468,0.0014094312573684558,0.005067977318280711,0.008234388230980941,0.09392858107015949,0.8913596221232104
3469,0.013348804736019328,0.02380589483842185,0.1606671388716337,0.6353648624270231,0.16681329912690201
3470,0.005198361437569403,0.01918799328412847,0.09483267691643103,0.7392420334816163,0.14153893488025482
3471,0.003075639409775948,0.5698488531159054,0.35686995377170794,0.05671333346139988,0.013492220241210781
3472,0.00402461344271066,0.0179517526854334,0.08377316502668591,0.7836324384668338,0.11061803037833615
3473,0.003721001311613997,0.2929543937781827,0.5090315583634565,0.1504354068851969,0.04385763966154989
3474,0.0019180194159346606,0.7696684283421152,0.18536160407273813,0.026502170833825677,0.016549777335386377
3475,0.007038687894146745,0.6128253407378912,0.28078635800023694,0.04995623723852511,0.049393376129200174
3476,0.021062233228646247,0.22575304107989097,0.4827485742873807,0.19721502523620948,0.07322112616787255
3477,0.081407850313158,0.054705166534435454,0.31484181912299064,0.29721684613416594,0.25182831789524995
3478,0.0037670014957949943,0.7015424269913124,0.23135374842961404,0.0443180753288097,0.019018747754468927
3479,0.0034687140924680696,0.10246141324440732,0.5352921356598244,0.27225664088199847,0.08652109612130172
3480,0.004429811510412072,0.4078937819761477,0.5207448728010919,0.043847410373563774,0.023084123338784377
3481,0.007152119541111893,0.009759398842372905,0.0443514155725584,0.7107356676948291,0.22800139834912778
3482,0.004709456465806891,0.010868496929903469,0.034371369558569696,0.6847517726425632,0.2652989044031567
3483,0.002350657656043111,0.5027665980721753,0.4547359833450192,0.030793842808768398,0.00935291811799402
3484,0.007370274209455706,0.4736757692189713,0.4570865289485188,0.04019537373856433,0.02167205388448992
3485,0.024646950577860937,0.11931106465285328,0.3791976638490892,0.3642391919253608,0.1126051289948359
3486,0.0026514903353002453,0.7804923058882803,0.19503724161543237,0.015604022730438965,0.006214939430547964
3487,0.0020222854900768805,0.6344163768258104,0.3092296900189471,0.04402577287389918,0.010305874791266321
3488,0.0031924452819336985,0.012314101690578163,0.07364720714511162,0.40168119401125774,0.5091650518711188
3489,0.017128606199005865,0.01794964482305225,0.056829356529082956,0.15808951286737355,0.7500028795814855
3490,0.004019660524072657,0.09846249372352327,0.6828535856280097,0.19132631036325434,0.023337949761140155
3491,0.0059353147479975325,0.1512147394982369,0.7376526914138413,0.0774657739875872,0.027731480352337072
3492,0.0014177858614796998,0.004733366319377639,0.01248476377766939,0.10466659437007712,0.8766974896713962
3493,0.005368410096416502,0.06303497353853824,0.413419444198995,0.48496961605592986,0.03320755611012054
3494,0.007501454098878351,0.13852977167744365,0.6262675651320031,0.1756855263684599,0.05201568272321491
3495,0.011986725565977676,0.11091853001647643,0.7463718090998491,0.11176769590371735,0.018955239413979582
3496,0.0028716311760882103,0.5871794920222849,0.35708127783479904,0.04334090834583426,0.009526690620993651
3497,0.0052342593658856705,0.07987648066498247,0.3850492554423297,0.4600137659514935,0.06982623857530855
3498,0.003700581722201949,0.03139115954011286,0.5394124211522089,0.4059417898898425,0.019554047695633656
3499,0.007261840561239323,0.03961986236442007,0.41717547777320557,0.37173889089019174,0.1642039284109432
3500,0.004959018456735311,0.2695758408722434,0.6102021254681782,0.09749043921059315,0.017772575992249927
3501,0.002987094744804224,0.019813461992686604,0.07351527043561654,0.31313639206242827,0.5905477807644643
3502,0.004784783665104442,0.17390366375444988,0.6883341502821771,0.10880288173610339,0.0241745205621651
3503,0.0018787815203400087,0.843540256780732,0.12561814798022528,0.02270059302529345,0.00626222069340911
3504,0.007499309031676495,0.030614366073561976,0.12497240854976714,0.6331180595674438,0.2037958567775506
3505,0.004155743472170375,0.02385414518931581,0.037544410416753986,0.2763924718639996,0.6580532290577603
3506,0.0020800361886481366,0.006566879961292728,0.021275619752534176,0.3434351180934479,0.626642346004077
3507,0.008448255994242643,0.41118713718516176,0.4747885919657412,0.08734934265542829,0.018226672199426024
3508,0.002982961435009875,0.027900951136095274,0.057047081071897654,0.3639894648461338,0.5480795415108634
3509,0.004441909080196681,0.011879334359688657,0.05268265943947037,0.27347270543162633,0.6575233916890179
3510,0.003036456561444731,0.09842219407194774,0.03829352809804828,0.2523412765593374,0.6079065447092218
3511,0.003727453690618246,0.04770514241607839,0.24189877949826433,0.5684711130469121,0.13819751134812688
3512,0.0066490289798208395,0.48719610218239456,0.39488787294687183,0.09341924217421278,0.017847753716699905
3513,0.023217966316017247,0.049070309032309585,0.14564279931319363,0.25158806094883085,0.5304808643896487
3514,0.0028067033659224887,0.01827125371099545,0.11214212695998914,0.7608442549855081,0.10593566097758479
3515,0.0026394559694821245,0.8177858470599596,0.15813850846105929,0.01604135567115795,0.005394832838341015
3516,0.00402365743404278,0.03378597497175632,0.39110623417406604,0.49510999187962146,0.07597414154051349
3517,0.005127048244384346,0.13482591762501397,0.34139788974306773,0.26655158736733214,0.25209755702020187
3518,0.003696497494412809,0.6784071543202496,0.2774316209741594,0.030534778961860555,0.009929948249317599
3519,0.007952863729388495,0.09773738299181776,0.34395555001163464,0.35995719942326215,0.19039700384389696
3520,0.003972757175974128,0.004765396509662569,0.012905525348639313,0.07865737353310005,0.8996989474326239
3521,0.010290158843792753,0.07685953617559244,0.6251263232953983,0.25336982926844276,0.03435415241677379
3522,0.011954932715360836,0.17305416928530895,0.40614166718712325,0.33583951290008945,0.0730097179121174
3523,0.00374619476168624,0.08021685922036069,0.2766491501061935,0.5799631345507195,0.05942466136104005
3524,0.004191362481394374,0.11352059188198724,0.6897747972547724,0.16934631381042908,0.023166934571416886
3525,0.003671714754006484,0.009395032343088805,0.02609691086229186,0.1833989261546491,0.7774374158859637
3526,0.004515976570330094,0.03255024618831476,0.49579372069545424,0.4361088703299892,0.031031186215911537
3527,0.008280513662565197,0.2623840329778812,0.29262658574533196,0.37948225255079243,0.05722661506342916
3528,0.00594446306400121,0.023155916080189735,0.31549962910104995,0.6007035882376855,0.054696403517073514
3529,0.003956786179348117,0.03584074999786428,0.3803432711509239,0.5266168896310075,0.05324230304085622
3530,0.03135197428859098,0.25552073809686354,0.5263822176304961,0.123322973707322,0.06342209627672736
3531,0.007619776206206164,0.06915371369167085,0.31813141056797245,0.4601337763345503,0.14496132319960023
3532,0.004784974873431762,0.07481962133906886,0.577683707568038,0.26067726435122124,0.0820344318682402
3533,0.0026055568978149203,0.008900487054377904,0.03677841532565339,0.10668046611458094,0.8450350746075729
3534,0.0034131634034376677,0.010588883009377194,0.04643509420906072,0.7311062033836669,0.20845665599445745
3535,0.006870884504701328,0.1669692780982823,0.46950322216029866,0.28764403540310435,0.06901257983361342
3536,0.004728930986239928,0.15199794886916163,0.5918598136615877,0.2343504815316067,0.017062824951404057
3537,0.008821199002891085,0.34464046520448166,0.5307577285768579,0.0724931178709665,0.043287489344802955
3538,0.008027024221430918,0.040381194789556325,0.23262201633654253,0.37588819896251663,0.34308156568995357
3539,0.0019244619287672117,0.6824416915318225,0.2817548499343205,0.02582809886850141,0.008050897736588535
3540,0.0038724981925397544,0.011538634111940458,0.03565520791435816,0.42515374977366566,0.5237799100074959
3541,0.04934229093542654,0.22253921765283077,0.4402353577168411,0.23396572911106336,0.0539174045838381
3542,0.008749741765270089,0.2439706153428048,0.26538586880661036,0.4060291631790729,0.07586461090624176
3543,0.03790903261181737,0.1792853217900898,0.26219697243417067,0.41697126845489796,0.10363740470902422
