id,no answer,very important,quite important,not important,not at all important
2345,0.0012130732287964656,0.643867702742507,0.3188897078897451,0.02497355148127755,0.01105596465767387
2346,0.0005446971785035021,0.9195770780226066,0.06828047911443513,0.006608819303488071,0.004988926380966672
2347,0.0037588694311241943,0.09505347191453743,0.07804984756843887,0.3681677781626959,0.45497003292320365
2348,0.0019504896125966617,0.11858965299214083,0.6416085738231505,0.22766165177066364,0.010189631801448346
2349,0.027626762012055557,0.08052098797390259,0.5778010281463721,0.26818137716527396,0.045869844702395725
2350,0.0010180844124010548,0.8353495615007702,0.151049487216575,0.011064921633469059,0.001517945236784449
2351,0.002716714217286105,0.46087028438037453,0.47240179788570524,0.05737022899746921,0.0066409745191650165
2352,0.00294884446169768,0.007932942502592228,0.11010658944878206,0.4576310487576689,0.42138057482925906
2353,0.004286577147961551,0.005666689237192323,0.031620029716947794,0.38598033208409743,0.5724463718138009
2354,0.0031884027909451565,0.2906944517942671,0.45427688215703116,0.19496623944454028,0.056874023813216115
2355,0.001852058278027224,0.3243422802895742,0.6049042009141959,0.06193590429994157,0.006965556218260985
2356,0.01655277423000298,0.0016182213255542676,0.0192292670685387,0.3300107494430329,0.6325889879328712
2357,0.031181128331567196,0.007508447860780306,0.06214591917977004,0.3619447918352131,0.5372197127926693
2358,0.00418715068866926,0.01794461049083711,0.38891167607687704,0.5656919991739205,0.023264563569695907
2359,0.012698739554459538,0.07852716808810371,0.6067503622480878,0.26887701356356913,0.03314671654577972
2360,0.009988001743626856,0.2574261738179452,0.609930922001661,0.10982338305981201,0.012831519376954939
2361,0.03168410844232503,0.1107586456252942,0.6035302907497151,0.20237626443103943,0.05165069075162636
2362,0.0013950848933657956,0.0012746125728646525,0.005659826922495538,0.14379405040436247,0.8478764252069115
2363,0.005821907358482139,0.00718784840193645,0.041732783547818515,0.5944479224193466,0.35080953827241634
2364,0.031423025755235555,0.36119877963618563,0.5646485392377882,0.03510183591838,0.007627819452410515
2365,0.005744473836491323,0.3896337635685118,0.47991956490195004,0.07791264401185607,0.04678955368119061
2366,0.2506676652687967,0.09373419315594135,0.1989706013286554,0.22380355425652487,0.23282398599008167
2367,0.005745802408698662,0.2374418935738857,0.13615772467322812,0.44544373667098736,0.1752108426732002
2368,0.0033803449158566175,0.1911518883017216,0.5607884820706893,0.21644102414947372,0.02823826056225872
2369,0.003692145938648646,0.029724625230221877,0.09290059317560144,0.47981504166632133,0.3938675939892067
2370,9.901171142223757e-05,0.9432780208219225,0.05170986401222978,0.003888263284556946,0.0010248401698686115
2371,0.000948004954641572,0.008408997933120504,0.37285174037554253,0.5953841758825767,0.022407080854118536
2372,0.009349798841026618,0.004104498986706975,0.031051563865882988,0.16445224758157204,0.7910418907248113
2373,0.0028957151005871264,0.007116832105381098,0.03638076487879764,0.2771605113589869,0.6764461765562473
2374,0.0005793595852054063,0.6462880947975707,0.3344868602038276,0.015041428040944257,0.0036042573724522006
2375,0.0025507237502064594,0.011564441353304238,0.1075686308340899,0.7121527101064122,0.16616349395598712
2376,0.0030420177898868423,0.008051017479295191,0.02858524613821851,0.1324540433375203,0.8278676752550792
2377,0.0011594060593301354,0.002678960093789139,0.03105318784261026,0.39553577993561073,0.5695726660686597
2378,0.002108379304130272,0.0026606682118957355,0.03636129075692152,0.39359318794008197,0.5652764737869704
2379,0.0031850190007376637,0.006374774182763288,0.06000258965868949,0.30952141951321027,0.6209161976445993
2380,0.0036224515102288367,0.07931541734324436,0.6337326502783316,0.22910271266615376,0.05422676820204136
2381,0.01728845686583422,0.03483760432713616,0.5578968963537082,0.3038514587048683,0.08612558374845312
2382,0.002683201877830913,0.21039222223810097,0.7302574972669569,0.04681733640963086,0.009849742207480432
2383,0.010388508556206752,0.01134266398581179,0.23345880235086033,0.5570792154267921,0.187730809680329
2384,0.00312163206379511,0.1412828243153192,0.6555579727129086,0.1687733416219729,0.03126422928600417
2385,0.000875161735751172,0.0014366568856351456,0.00515373984692875,0.08582903751849402,0.9067054040131909
2386,0.0007620781903974518,0.021769318983603167,0.2197118168806009,0.6777572458781631,0.07999954006723534
2387,0.0015081824379670331,0.009397364442665083,0.1779068649182022,0.7222509146963794,0.08893667350478623
2388,0.002339683866066168,0.27933679664104216,0.18671735485168606,0.2734247877525871,0.25818137688861853
2389,0.007882161926513321,0.0030935669595181705,0.02292405214174941,0.15453711449669674,0.8115631044755223
2390,0.010059411350654966,0.09343041125785057,0.5380647697057421,0.3291590802579165,0.029286327427835733
2391,0.0011743095769669964,0.5075868290775566,0.2556861105937494,0.2086761967848459,0.026876553966881097
2392,0.003557899652327778,0.15371064031531428,0.6688067604872011,0.1448272325490474,0.029097466996109496
2393,0.0018050826308335282,0.7679649187289568,0.2047192601901813,0.01815572964800685,0.007355008802021506
2394,0.022054934274048584,0.007123242820397273,0.052864327567429106,0.5767977852584288,0.34115971007969614
2395,0.004770111351008332,0.004316508179291533,0.15805961476263283,0.7527799368560604,0.08007382885100679
2396,0.003353187899715128,0.02082447713243102,0.1828704749789453,0.3356844829526173,0.45726737703629133
2397,0.00024917043495511555,0.8526549096626589,0.1398890242387846,0.0050914277101512155,0.002115467953449986
2398,0.0006921020339285383,0.685616131737198,0.2864270405454634,0.022702176581343783,0.004562549102066168
2399,0.0022969201285129516,0.6404793311462077,0.3004035518086128,0.05080204638917083,0.006018150527495774
2400,0.0014881427862990732,0.10555161420199369,0.3957985725096349,0.27590184894905484,0.22125982155301743
2401,0.0005223778843511807,0.9290743698111622,0.06277682079128824,0.006482775480872447,0.001143656032326119
2402,0.015712812656002925,0.023856158375539706,0.4118501786897815,0.5267305614578403,0.021850288820835537
2403,0.001524044763904241,0.006874886348880425,0.05963434644288675,0.5553095840920527,0.37665713835227604
2404,0.0024413586778211155,0.44998523218982694,0.4290101466086882,0.07907422334390349,0.03948903917976022
2405,0.01368972913524762,0.1793123842440848,0.706090491975209,0.07080111075388304,0.03010628389157552
2406,0.0052659918197980665,0.0020166423503925864,0.009632627489170657,0.14565221358794267,0.837432524752696
2407,0.005703227285613355,0.5463692365790357,0.395055047226423,0.04900016801515389,0.0038723208937740516
2408,0.00606713006511423,0.05276625320173956,0.20847763108413006,0.3551698726307168,0.3775191130182994
2409,0.0032689485954336944,0.004722066910357984,0.02488021184814273,0.07912389940891494,0.8880048732371507
2410,0.0017502332707128227,0.00154929828948514,0.013144275760885744,0.24477928616829012,0.7387769065106262
2411,0.0013358782219040951,0.0016865011412837353,0.005506311301871616,0.1968469354153159,0.7946243739196247
2412,0.005163191250785465,0.1893304859175963,0.705729549407794,0.08265058289058679,0.01712619053323756
2413,0.0025548956743603056,0.16238986994245236,0.7652438443679468,0.060797440990536335,0.009013949024704187
2414,0.0024518326086163562,0.019586145586496233,0.35115494873189335,0.5734353452464142,0.053371727826579965
2415,0.0013827799183721498,0.004522929545545425,0.025943827301397302,0.14201166866417897,0.8261387945705061
2416,0.00516361891388263,0.13909102484035718,0.7825560304532025,0.06610904580416477,0.007080279988392685
2417,0.014215349766389166,0.004473181827876696,0.03643590564734977,0.39439231774080324,0.5504832450175812
2418,0.0012478647433571731,0.005614530983999404,0.07455638051736645,0.61154811331154,0.307033110443737
2419,0.001704898232347505,0.10551918357594066,0.6425899968873886,0.24278355429592688,0.007402367008396428
2420,0.0053568749106332305,0.09046908749109485,0.2869002171511311,0.5898376011959845,0.027436219251156316
2421,0.003927383734728195,0.05140650866003387,0.11527733471233428,0.7148026560421054,0.11458611685079817
2422,0.0009286461917780756,0.08825481947691874,0.5517234847133143,0.3378475006446271,0.021245548973361693
2423,0.0019331292110400724,0.006363838137352082,0.14576517261801122,0.7919977308128369,0.053940129220759775
2424,0.008530535514482837,0.6405359760856012,0.2835739497765398,0.060651966788243555,0.006707571835132465
2425,0.0008178525553656849,0.7430078083031012,0.24689340783221916,0.006783584038598468,0.002497347270715588
2426,0.0013451803207186783,0.01734779655501442,0.40043504865667573,0.5679167868195519,0.012955187648039237
2427,0.001530116281739391,0.0013758644644612764,0.005095063401358418,0.05591083853597389,0.9360881173164671
2428,0.001974822078587336,0.0023458077060099143,0.008855674725466806,0.05809255277183336,0.9287311427181026
2429,0.0012049803283837371,0.0016729641321519165,0.01304168467412002,0.403863537927538,0.5802168329378063
2430,0.0005500988773571303,0.944640049907008,0.04991941686077395,0.003681390319915438,0.0012090440349453674
2431,0.00037711539518995376,0.8310402170242385,0.14747002656373112,0.018210574262842644,0.0029020667539978316
2432,0.0045657719446059505,0.045075158859755535,0.45547211745026933,0.42072451409688033,0.07416243764848886
2433,0.002643057838169597,0.018503960549653642,0.25964691743492807,0.6438894177134992,0.0753166464637496
2434,0.0009903420600003655,0.19068413537298376,0.7122966993745417,0.08832591549796409,0.007702907694510285
2435,0.006704953998833918,0.042103863234980055,0.4555667936665156,0.46945524800860616,0.026169141091064316
2436,0.0006830305107141778,0.006082555127312786,0.14431678857718516,0.8120799993821293,0.03683762640265842
2437,0.005182213855492957,0.6024995969943612,0.36093313948350997,0.023924961580476425,0.00746008808615953
2438,0.017070370810843213,0.0056260742315312326,0.031026039715160145,0.4155274765340745,0.5307500387083908
2439,0.0015384923651823594,0.00575889747890642,0.017254171937106502,0.09555839341507096,0.8798900448037337
2440,0.002433074430802667,0.4126489076796409,0.5093291984667383,0.05955728568785832,0.016031533734959802
2441,0.006968231705411506,0.04325524894441382,0.7978617398291642,0.1418472224091234,0.010067557111886987
2442,0.008797653987117918,0.05743926710942666,0.4447057361988446,0.45499387366772764,0.03406346903688333
2443,0.034321255949927854,0.003771277773311154,0.046625835531943556,0.4079461118820851,0.5073355188627323
2444,0.0009903753042358075,0.6486382306582421,0.336179030942149,0.011399606405644242,0.002792756689728921
2445,0.0016182751640837591,0.8319849031670251,0.15721172109789947,0.006648125677300921,0.0025369748936906493
2446,0.0011860805925080705,0.0018799519503134255,0.012127626272466623,0.32971658425911593,0.6550897569255959
2447,0.06237838788819724,0.0464628233581475,0.13504414740247028,0.37736974471842466,0.3787448966327603
2448,0.004574586355190271,0.19675046080314265,0.5426241307435206,0.11089316710849004,0.1451576549896566
2449,0.001457951763289702,0.8898274433335928,0.08616262329367831,0.018340346858226952,0.004211634751212533
2450,0.00037852934644239556,0.8796228729575339,0.11219644366549153,0.006740170542446821,0.0010619834880853443
2451,0.0026992873177044308,0.004384079286527323,0.03806545482885666,0.6773903419651105,0.27746083660180104
2452,0.02913434618086472,0.3127854329847221,0.5723225365671825,0.06540845842851405,0.020349225838716675
2453,0.0207887502212673,0.31513190731581564,0.5035345611920847,0.1069775899111798,0.05356719135965258
2454,0.006409039869257534,0.01263327210857346,0.21791662110544135,0.6587251549254295,0.1043159119912982
2455,0.00046587498886264077,0.0022978966564434007,0.01826981705512853,0.2584583602609428,0.7205080510386226
2456,0.001126863260845367,0.0021523937198753115,0.013270721611561653,0.2659795567949817,0.7174704646127361
2457,0.0016014400838701166,0.024618819226844744,0.32961725165365247,0.6041873064964409,0.03997518253919168
2458,0.0008001176050784309,0.021431943885076278,0.4882585783041567,0.46725350290898815,0.022255857296700245
2459,0.006336730018200102,0.13089239593407218,0.068833689622407,0.3110939567723718,0.482843227652949
2460,0.0007723682256012476,0.001317594679630895,0.010413218410142236,0.1877388656154548,0.7997579530691709
2461,0.00883385216518518,0.013842954729117705,0.06726719280871754,0.24752935122035846,0.6625266490766212
2462,0.0012416119341525957,0.0026634671925458106,0.011348933248292984,0.2319340693964747,0.7528119182285339
2463,0.008304643633882608,0.1355499793637028,0.7478452674340483,0.1011527698963688,0.007147339671997461
2464,0.002598324795876059,0.004907278073019049,0.13770865442764957,0.7132446150732237,0.14154112763023172
2465,0.0017412500228476781,0.004193639488388895,0.03976308079714371,0.5026964622722523,0.4516055674193675
2466,0.005704503531225743,0.5025168580750867,0.32438754827893973,0.07045396936703836,0.09693712074770941
2467,0.0008498406378831302,0.3142401306898149,0.5218507226184188,0.14841336590957527,0.01464594014430798
2468,0.0025716101450224777,0.012038121870125335,0.0468584471184249,0.44711864997146067,0.4914131708949666
2469,0.0024085261081428625,0.44219093345950145,0.46173207251151693,0.07059956590999938,0.02306890201083947
2470,0.022822514520098935,0.01183159661232272,0.028695160089150327,0.2775785641524958,0.6590721646259322
2471,0.004647081098469884,0.5413837287599337,0.3619784200117865,0.0845811496195189,0.007409620510291087
2472,0.004326872749987744,0.49673292801523805,0.468801796933523,0.024937356567452305,0.00520104573379894
2473,0.0023141086434278544,0.7749514040877777,0.20300417664168616,0.017270424572800733,0.0024598860543076557
2474,0.00030264948783762186,0.7720406146255134,0.2037298925380328,0.020386097005434384,0.0035407463431815864
2475,0.0015118330505502222,0.7759527530709655,0.1953798324530325,0.023330089619452134,0.003825491805999806
2476,0.001792828836540366,0.8113862175681648,0.16619919093027022,0.017883122462334426,0.002738640202690234
2477,0.002564466815721645,0.005880707900745913,0.08837261562794814,0.7506487805927129,0.15253342906287143
2478,0.002412277554297847,0.002953286927536666,0.027988931247872342,0.28489584081282415,0.6817496634574689
2479,0.007767479156186527,0.017266722621279398,0.6315763413202355,0.2883406580893044,0.05504879881299418
2480,0.016426650775527712,0.06701896419213188,0.7402539133717342,0.14038821686603695,0.03591225479456928
2481,0.002553763909012278,0.5084015463160022,0.2976744112535059,0.12816971810367045,0.06320056041780928
