id,no answer,very important,quite important,not important,not at all important
1034,0.0010372647083521493,0.19332743141670736,0.6016785458023233,0.191454489454347,0.012502268618270139
1035,0.003737683456759248,0.040291323753654656,0.03416747781144931,0.2963187166612422,0.6254847983168945
1036,0.002931284288047284,0.0578768091938355,0.09880976587839783,0.5330466505919099,0.3073354900478095
1037,0.0022394072752539183,0.009663684420450224,0.04087297024332165,0.1858580118838795,0.7613659261770946
1038,0.003315765744562208,0.006973317634539303,0.06928479742032506,0.43254865461791964,0.4878774645826537
1039,0.0012495768345104528,0.04390097068966977,0.6284652415323233,0.2957507436409615,0.030633467302534988
1040,0.0016476006760706458,0.07771505117815236,0.057236521876286,0.39246171273779945,0.4709391135316915
1041,0.0006409374365594464,0.002887096969564327,0.02060721410291701,0.25553237736854345,0.7203323741224158
1042,0.002077287222164261,0.009315513767786714,0.046078969156525096,0.3494511196150868,0.5930771102384371
1043,0.0024296659989540945,0.027660017535577452,0.20836549762626563,0.5945936935433506,0.1669511252958523
1044,0.0030852156601356207,0.011008903386943531,0.08094111318603756,0.5867929704038078,0.3181717973630754
1045,0.0027853606473608075,0.010415839454624418,0.09547460286194026,0.5007171114976272,0.39060708553844736
1046,0.0020192681755988027,0.010241308794986977,0.10701828101317978,0.29830084289791725,0.5824202991183172
1047,0.001470470376075449,0.0924241165046111,0.27406569431972727,0.3816520024417984,0.2503877163577877
1048,0.001124658217428035,0.009773652749867969,0.0747430787489062,0.4989288477255158,0.415429762558282
1049,0.004371755111384811,0.004049936078055166,0.03717825021586453,0.5115885576402127,0.4428115009544828
1050,0.0015325536147707316,0.06809882759631197,0.10137215505749773,0.3519231390415702,0.47707332468984937
1051,0.013005206610750086,0.034583498106977376,0.23983539326363126,0.6085559682379065,0.10401993378073472
1052,0.0026964140065817974,0.0036780327066949538,0.030313836971938797,0.4727449343076226,0.49056678200716186
1053,0.0013126903205767262,0.30062599615451785,0.43688872101637105,0.24764628346458115,0.013526309043953176
1054,0.0031986597077785744,0.04162082966412464,0.08830725371738665,0.5190301956803819,0.3478430612303283
1055,0.004283705378905303,0.0854027624239231,0.10329282192238089,0.47938171538360014,0.32763899489119064
1056,0.0013104701212710396,0.0023465757556061476,0.014335271466567254,0.12324874607134713,0.8587589365852084
1057,0.0012844114516905325,0.008483908023160461,0.0756819697500118,0.3058767761501037,0.6086729346250335
1058,0.00196366242721661,0.00618413385513907,0.16103478645867578,0.7137685922016836,0.11704882505728484
1059,0.0015613329998993856,0.6061226238514663,0.34232998993906383,0.044382114890248944,0.005603938319321557
1060,0.003377761552342643,0.07360283101958344,0.09174305399489038,0.29727737529209053,0.5339989781410931
1061,0.001380889454232516,0.0049229031781675625,0.06830883873362381,0.6700035807100635,0.2553837879239126
1062,0.007736162440759601,0.17300210300482421,0.5562037467570629,0.1920716424745758,0.07098634532277762
1063,0.06750062400346826,0.027468150638277674,0.10072677790396868,0.3130179705348298,0.4912864769194555
1064,0.19835314423713732,0.3274363758713193,0.30492016666257105,0.13296180791460344,0.03632850531436899
1065,0.001009297361284741,0.008919328420594204,0.08209704166589132,0.7171114583973485,0.19086287415488118
1066,0.0009024435822290958,0.20962355076922518,0.4552806662427975,0.2971264555926402,0.037066883813108034
1067,0.0031014227458952713,0.3805413459473788,0.2436534437436407,0.31420828792798555,0.058495499635099736
1068,0.003209277315634901,0.013379732805397292,0.24151073158206526,0.6173653329507639,0.12453492534613854
1069,0.003237147096519922,0.008408190508021331,0.07214992864773359,0.4699287374851719,0.4462759962625532
1070,0.002806286586864037,0.008704811522232113,0.07233733181134121,0.5989005945465152,0.31725097553304726
1071,0.0030900675982114345,0.006333759924680715,0.0888689346664566,0.34300094121516794,0.5587062965954832
1072,0.0028173982997584425,0.05738094170393664,0.09752135684461798,0.5584473919808377,0.28383291117084924
1073,0.0014092852098663297,0.04871055068538503,0.6334669579271321,0.279944697609415,0.036468508568201524
1074,0.0023607936821303725,0.017090685900112552,0.16944025898616427,0.706170327776917,0.1049379336546758
1075,0.003412544757777971,0.22596507894408263,0.37774973560251274,0.3515474472045024,0.04132519349112422
1076,0.00191521756709544,0.032521969251658366,0.198842028082031,0.7275975629707399,0.03912322212847525
1077,0.0028010420389735936,0.00481100286752795,0.06653909534615181,0.5209230551531286,0.4049258045942181
1078,0.0026078260466740133,0.010822716024737757,0.12233084532725898,0.7839755211076941,0.08026309149363524
1079,0.001204236604992539,0.015324523976656804,0.14484293503227497,0.7811231314354218,0.057505172950653924
1080,0.0028694065329653447,0.16549661637313123,0.5081811167358289,0.2690813309101505,0.05437152944792401
1081,0.0017900963687146791,0.09050480056724965,0.04566969886294559,0.26709878111094565,0.5949366230901444
1082,0.003938927506446418,0.24874382433696937,0.5306322369648325,0.1990205450913613,0.01766446610039038
1083,0.003011060076866038,0.08019188752832446,0.6902968214535306,0.18428493812861152,0.042215292812667386
1084,0.017212699771347394,0.05328762155711812,0.14870126135595227,0.49611823483339074,0.28468018248219146
1085,0.0012892031601322899,0.009733151699502502,0.06685635824762172,0.34905235734258294,0.5730689295501605
1086,0.0020964129498936336,0.030222974595193852,0.5465431824383709,0.4104796855211601,0.010657744495381467
1087,0.005114889022590859,0.006337852717419262,0.042812301015761466,0.3460031680739754,0.5997317891702529
1088,0.00131600805179481,0.0045612579595990495,0.08117545656692049,0.5256321830657548,0.38731509435593087
1089,0.004666086061521863,0.046321170593250326,0.29289290206678437,0.5972701341181399,0.058849707160303695
1090,0.0018084624584894869,0.09285205163661463,0.3721037685091467,0.32035342347173856,0.21288229392401056
1091,0.004765212297578314,0.030477606937795616,0.09578186870459211,0.2474229473803162,0.6215523646797178
1092,0.005540526929350073,0.02823305021262508,0.09614311200349414,0.6021538697676777,0.267929441086853
1093,0.0034276959390483123,0.09106256042625806,0.14152266435224112,0.49403023912503524,0.2699568401574172
1094,0.0011332819425796568,0.014518298203691497,0.02613282180919873,0.14790741107334252,0.8103081869711877
1095,0.0005630853668543446,0.7956421432460049,0.187599883531262,0.013261259328273644,0.00293362852760516
1096,0.0011493748527929438,0.01120601350021425,0.11973256332781652,0.7791465514091402,0.08876549691003605
1097,0.0005985414997959676,0.05311279286618724,0.8637050469894615,0.07502995088690083,0.007553667757654565
1098,0.001771385842235188,0.00371843113583041,0.05644751997698705,0.6519367431152874,0.28612591992965986
1099,0.00523574339742348,0.009553255528383944,0.06799507236284257,0.3384499491149486,0.5787659795964014
1100,0.0026567553734055324,0.005901804748667812,0.06798117076584517,0.4292388304109668,0.49422143870111457
1101,0.0017751233733068208,0.014315009385045763,0.2580377374674663,0.6612712505581226,0.06460087921605832
1102,0.001663921582852558,0.6631619896386726,0.2730134871809192,0.05402005738123288,0.008140544216322848
1103,0.0010684866938867853,0.8183102641245433,0.14171478999233977,0.031543446599794384,0.007363012589435845
1104,0.002172376072836133,0.0820650793974858,0.122096497190735,0.46906493983478015,0.324601107504163
1105,0.0013684662214171453,0.003340417690392801,0.02927551049215622,0.13024985536364733,0.8357657502323865
1106,0.00256842304900739,0.2529014333290293,0.7127036531704504,0.026121046935043267,0.005705443516469725
1107,0.010503301477910463,0.007377401224947107,0.08058347393335334,0.440375570723298,0.4611602526404911
1108,0.0097424602562636,0.24408000550405723,0.088842891455393,0.24232184037965257,0.4150128024046336
1109,0.0036073154537032874,0.021215624634554304,0.12033194748617014,0.50356784072782,0.35127727169775225
1110,0.0016011104361208291,0.00688830511669237,0.2525692903487402,0.6731486951619876,0.06579259893645893
1111,0.002898643859104319,0.015632017832884718,0.14805036620510145,0.7175655443935645,0.11585342770934512
1112,0.001961443669843496,0.03432807221661537,0.3857082129897797,0.5247644498650444,0.053237821258716955
1113,0.00016229795514487484,0.9028934665979944,0.09071079325478863,0.0054251899183570705,0.000808252273714929
1114,0.0014125300316096307,0.03004216747928457,0.31802754464253913,0.6199751604038239,0.03054259744274282
1115,0.004667350868322436,0.006653290591313962,0.14083115913118535,0.5213271298298664,0.3265210695793119
1116,0.016324386671914666,0.012914569224475122,0.19477173489006136,0.5556041008153857,0.2203852083981632
1117,0.0010140028830338062,0.06441877209107777,0.7405327073184443,0.17956769550327478,0.014466822204169167
1118,0.00264466646917477,0.004126203402490602,0.041166680522580566,0.5828918827290072,0.3691705668767468
1119,0.9672997632045408,0.008048955878971803,0.012899731567484935,0.008655994983580783,0.003095554365421398
1120,0.006481329271884457,0.006982574584741084,0.15044669075564318,0.5521380055163638,0.2839513998713675
1121,0.0015348534599786015,0.004945973742810712,0.08123920321484734,0.6966723932815875,0.21560757630077595
1122,0.0011690541232894406,0.007265486426675626,0.20942570934473556,0.7311815168447261,0.050958233260573194
1123,0.005683231613974247,0.006240657494738178,0.10525333185849033,0.5881557224068988,0.29466705662589837
1124,0.002205938547330072,0.007875324979190964,0.0603989151998314,0.26348139860868824,0.6660384226649594
1125,0.0010564020118724446,0.008188148589259887,0.07050829733529143,0.7596136107429606,0.1606335413206155
1126,0.0004877237970904351,0.8217457994455197,0.15537429135208758,0.017381656251196784,0.00501052915410538
1127,0.006859651613939917,0.009507354817115152,0.07512345710256768,0.5598623390824436,0.34864719738393357
1128,0.003778087345582812,0.03309314690845465,0.4821596768261673,0.43322160106657137,0.04774748785322411
1129,0.005614740418200949,0.004922444895367759,0.06268265811561223,0.2758216924978651,0.6509584640729541
1130,0.0015122324070750497,0.016672565788434804,0.1485981885011283,0.616421801457447,0.216795211845915
1131,0.0021676439776307423,0.8807690872124011,0.08583365262878234,0.02497152287793334,0.006258093303252434
1132,0.0008698757012202747,0.8007393296857657,0.18355534796390408,0.013244450515020639,0.0015909961340892665
1133,0.005835458411317635,0.011536832917702374,0.09958316762417314,0.6208796557498529,0.26216488529695386
1134,0.007161758787672952,0.08821313896102702,0.3638624361491171,0.4739901194160371,0.06677254668614577
1135,0.001136126267685526,0.12122227305523163,0.2797656863467792,0.5468356396773185,0.05104027465298517
1136,0.0014129309969029879,0.004603609962142764,0.06062504745091009,0.4190866285778333,0.5142717830122109
1137,0.000832856520142167,0.5749042075919797,0.41051628532254075,0.012390713969858157,0.0013559365954790824
1138,0.0014680960808156778,0.02163643274429677,0.4294262870708595,0.5184942400371197,0.02897494406690832
1139,0.0036877853224884806,0.005304064749192297,0.05437024590551179,0.3813668638647184,0.5552710401580891
1140,0.0019014724578279194,0.00605918181173433,0.0600606927720357,0.28301136768187796,0.648967285276524
1141,0.0009468601150548156,0.0036941819119187575,0.02188474066981609,0.1659386388208247,0.8075355784823856
1142,0.004904423229613369,0.01740311265105181,0.053143316837832355,0.4797079526443095,0.444841194637193
1143,0.0077477645276397,0.010827126201746848,0.07581875516100474,0.253159295900214,0.6524470582093946
1144,0.0025456415060999588,0.3881986742748693,0.398610272060416,0.1434797496600485,0.06716566249856624
1145,0.007104589517142471,0.23778313132356252,0.11459702750998127,0.4149698648220518,0.22554538682726188
1146,0.0017573227874520508,0.04506204616747711,0.0579932599977176,0.2846970764828849,0.6104902945644683
1147,0.0013821296532640951,0.06555647131588856,0.27802037255789447,0.464354272312511,0.19068675416044187
1148,0.0035509947431079784,0.015222454686224707,0.301067397788005,0.5895798494143841,0.09057930336827823
1149,0.0023625804421139743,0.03003207506634716,0.3699905718860989,0.5198151805502537,0.07779959205518623
1150,0.0018512880452896483,0.02569032122952178,0.23180253321427574,0.5674205943653681,0.17323526314554472
1151,0.0013969314926941903,0.0035067543020333874,0.05637680798334776,0.3213729927649243,0.6173465134570003
1152,0.005594358874680551,0.04702016837769885,0.5594851779576735,0.3323989046521053,0.05550139013784171
1153,0.0022385006215798154,0.008560785068329057,0.055889631786509165,0.25505632831729314,0.6782547542062889
1154,0.005064219895251837,0.019452028627948783,0.4226949006366912,0.45807909479680353,0.09470975604330469
1155,0.002128959175675405,0.02162219861724411,0.37931599594671933,0.5557220915273244,0.04121075473303673
1156,0.0014998158468115484,0.01262573268028697,0.16041306147403267,0.5794337213565363,0.2460276686423325
1157,0.0007061468986745378,0.0048809445068810475,0.08450290535997598,0.5037425249025257,0.4061674783319427
1158,0.006527497687536109,0.09890187048485385,0.34742411398845124,0.43426236574112453,0.11288415209803425
1159,0.0022103136619591414,0.006997595849967488,0.07728149120155718,0.651684288427747,0.2618263108587693
1160,0.0010211191828534618,0.014932316400512426,0.039413928326134565,0.2779912043920216,0.6666414316984779
1161,0.0012916193647181334,0.08840915178085082,0.6819953463577731,0.21388690801179247,0.014416974484865484
1162,0.0037144698565518405,0.07620859789384096,0.1215122832046151,0.46781451094700177,0.33075013809799025
1163,0.0018387904072388367,0.0140100458069838,0.07480755116209827,0.7200184640799073,0.18932514854377172
1164,0.0005264969240285018,0.7845523459373628,0.20300468879899178,0.009811834135036937,0.0021046342045799565
1165,0.0019541426014245554,0.016770015800958958,0.2007997910806084,0.68164615173659,0.09882989878041809
1166,0.0009980223728686208,0.004190169930783253,0.04112069775777694,0.3874230437297922,0.5662680662087791
1167,0.0012091836693262957,0.13202150305206414,0.8003116323427617,0.0631478878941916,0.0033097930416561014
1168,0.0009434956292926681,0.006685289685807186,0.0479992115911354,0.6663019348236496,0.2780700682701151
