id,no answer,very important,quite important,not important,not at all important
863,0.0012742565444931844,0.6827502651515774,0.30226518888960274,0.010758236179048223,0.002952053235278362
864,0.0010053195140908731,0.7685375193397683,0.19296121655532336,0.02666706293760556,0.010828881653211933
865,0.0046781826475178,0.2149827877152261,0.6318506654681321,0.11484526289510244,0.03364310127402153
866,0.00454429281387957,0.4997357210795326,0.4763268205261279,0.015317394558896576,0.004075771021563456
867,0.002189509360642218,0.5550157949536536,0.3867731265149164,0.04857253428494236,0.0074490348858454935
868,0.0008596612566258209,0.8075031949133037,0.15629808652488852,0.02541554475654882,0.009923512548633136
869,0.002988226871015348,0.003743672103129412,0.07503256260199721,0.7029129337059893,0.2153226047178687
870,0.10404057955863247,0.32157921202246204,0.34033176885755406,0.1552463060797243,0.07880213348162704
871,0.0020939557615425436,0.7624349002966883,0.20937643541113196,0.021825854288296996,0.004268854242340131
872,0.0026223008632910603,0.0030645744689999704,0.023252829437971894,0.10794581633565119,0.8631144788940859
873,0.001416245284214063,0.8726063487383776,0.0824134061650287,0.03509822480618119,0.008465775006198484
874,0.0018669474827829526,0.47688759697096056,0.4411891419736183,0.05834580375308686,0.021710509819551544
875,0.0014166065893864608,0.3184639956706636,0.6156407024121229,0.059288547355829585,0.005190147971997427
876,0.0026274804273371906,0.5398837546073025,0.3111584340071978,0.13023866063562325,0.01609167032253935
877,0.00307791385541056,0.7870347949283231,0.16896142665124989,0.022682887677327918,0.01824297688768841
878,0.002227884169581313,0.4394900160800124,0.42120087727644884,0.12099406823896097,0.01608715423499634
879,0.4546378283557898,0.046036086349513866,0.2217544821007695,0.22731506986215683,0.05025653333176997
880,0.003544182720808937,0.19396709361686976,0.5464013395757074,0.22825834895415179,0.02782903513246208
881,0.0011696534743554263,0.5205873534617257,0.4334080778042901,0.03581034554209276,0.009024569717536035
882,0.008817262244316684,0.1660442936866333,0.5421836219852914,0.19597751310128106,0.08697730898247764
883,0.0025378502266139883,0.5653874768872651,0.38801086940717555,0.03869846861602406,0.005365334862921338
884,0.0014659794300565675,0.13804740726283266,0.6843325668966216,0.1646430584334905,0.011510987976998552
885,0.0038441671209389298,0.32018877502398335,0.3001790654192238,0.17121269024644312,0.20457530218941078
886,0.0031600297995159994,0.5834584982838014,0.36496018009331593,0.037304258511851804,0.01111703331151484
887,0.0008510827775822194,0.051422857561873286,0.6780031785917244,0.24978425331578175,0.019938627753038268
888,0.009929726859125432,0.2072417980926431,0.48406174245663636,0.27510151766749724,0.023665214924097795
889,0.002278981126787421,0.4514886390191695,0.3261656375994778,0.11552202062383804,0.10454472163072741
890,0.0007942688742851701,0.6449534488500268,0.3298197635607331,0.02101167813537713,0.0034208405795777205
891,0.0033370530939474444,0.7613160385618208,0.21259139644844977,0.01976909853377203,0.0029864133620097592
892,0.008843974418324132,0.22267480306155696,0.5986977462360877,0.1552446419516516,0.014538834332379617
893,0.010785708574947645,0.272439344953795,0.5905836291625172,0.10223168484903127,0.023959632459708904
894,0.0015782169635620428,0.5180627948112624,0.4357645256366367,0.037028510024414166,0.007565952564124683
895,0.0012527353128680755,0.00819626364199728,0.21655903583272101,0.7169218045486337,0.05707016066377995
896,0.0039344852852145045,0.5152977720280236,0.44050980772587267,0.030182380719014253,0.010075554241875033
897,0.003816444036923881,0.04939866088907428,0.44218968339158476,0.40952672586501576,0.0950684858174013
898,0.028415859131822308,0.21751223437239267,0.48429763782999496,0.1878288532828662,0.08194541538292378
899,0.002389443483062127,0.21065705924568184,0.7587311351802556,0.0245160394726272,0.003706322618373337
900,0.0010606911936442123,0.8531550743529969,0.1235396881327229,0.019256039532049483,0.0029885067885865126
901,0.010486586539306142,0.16482732433979394,0.632097723476809,0.15523698921355591,0.03735137643053504
902,0.0009046953812088937,0.8230746449089473,0.14892698131852386,0.02131653840345645,0.00577713998786343
903,0.0021173881661663034,0.5180385294560673,0.31409358200236537,0.07951646708891835,0.08623403328648267
904,0.002868888844251141,0.22264735220185272,0.6748649683493549,0.08200188934582252,0.017616901258718575
905,0.0016017909589016229,0.8924667792576972,0.09708839614168015,0.007320536283999119,0.0015224973577216755
906,0.006060449679973653,0.12012322069469002,0.7271528584903378,0.14040194176392248,0.006261529371075982
907,0.004512628366877992,0.4833099373451638,0.42945525447051935,0.04654683180168045,0.036175348015758425
908,0.006008904746381816,0.1439405856617056,0.5476446911550629,0.2414918946790892,0.06091392375776055
909,0.006277703259048919,0.13679954660979904,0.5651394712953275,0.20437558486413404,0.08740769397169044
910,0.007045992263823058,0.0642513009918239,0.16005225427643285,0.6232089940343003,0.1454414584336199
911,0.0005205990728350708,0.6144496864314131,0.3661077818746533,0.015302489999414562,0.0036194426216839726
912,0.0008230126695638282,0.8014301849096018,0.163668978442597,0.019918791034990897,0.014159032943246672
913,0.005552460276272203,0.056308235245622486,0.07567428970524716,0.3643175322834959,0.4981474824893623
914,0.006499955793879798,0.7334080779635386,0.12202826081011141,0.10091906425366313,0.037144641178807225
915,0.0009166003464134251,0.6462372033998838,0.33585402563329414,0.014243203110370714,0.0027489675100379166
916,0.0018482988676326597,0.23568308212992833,0.5923807163452223,0.15450988269041152,0.015578019966805181
917,0.0007422122653181414,0.7546243202014298,0.22830274297898226,0.012800264037544936,0.0035304605167249107
918,0.0027427032572179227,0.756213555571208,0.1775412978615015,0.028740400754211217,0.03476204255586143
919,0.008129966605206635,0.14861194181795925,0.6862489530240469,0.13965810181693386,0.017351036735853326
920,0.0013945199210484431,0.7549422864914423,0.20483232849009428,0.030724862019989176,0.008106003077425882
921,0.007078289073008693,0.17094295123754719,0.5962869027801042,0.12298631929479914,0.10270553761454086
922,0.003358657111802189,0.20488703137766626,0.37149151325133306,0.2327076288809377,0.18755516937826058
923,0.003676393783902642,0.9067782265458689,0.07468338985965016,0.011873295885605182,0.002988693924973278
924,0.00060805769006824,0.8625626614355312,0.11528168260627787,0.015251491210022285,0.006296107058100523
925,0.003926256397882078,0.1778264880963257,0.32285566308380786,0.4326475946613901,0.06274399776059426
926,0.008201013380670951,0.284780240298197,0.5588009831151959,0.13281113733553884,0.015406625870397319
927,0.00234522589581195,0.20130151654488757,0.6093864328696392,0.169188329352875,0.017778495336786312
928,0.005374550135052715,0.07241608116081513,0.7258085438263763,0.13688865045064944,0.05951217442710639
929,0.005859301609138203,0.10739262693447683,0.6799992189628249,0.18581350376468028,0.02093534872887968
930,0.009244038018637806,0.04259027082658786,0.4281257827148782,0.3275916222521342,0.1924482861877619
931,0.006664746894702003,0.17393930744573616,0.334686269976258,0.21948744698306127,0.26522222870024253
932,0.002045805738142407,0.79085275330141,0.14116293475219438,0.047800789280963436,0.018137716927289747
933,0.0029046337457854766,0.1617539082443583,0.6473916907037099,0.16619814836052665,0.021751618945619597
934,0.0020904984309938614,0.6406261174749345,0.3165170646465617,0.03132852693270139,0.00943779251480861
935,0.0034855990282183355,0.009322307060755397,0.07580011116717528,0.20329038658590695,0.7081015961579441
936,0.0021871405766890977,0.1751924632085367,0.478609691288543,0.25027284937479116,0.09373785555143986
937,0.015687284086538095,0.02322728954839265,0.4319253860002101,0.3668683374474361,0.16229170291742304
938,0.006399155115693774,0.3105428459149804,0.6276268776355203,0.038300150801600624,0.017130970532204907
939,0.007892975776089788,0.827321061509885,0.1386839937074617,0.01561933712005429,0.010482631886509306
940,0.0010528016609881417,0.624941253377943,0.32206861907689754,0.03243049158748841,0.019506834296682967
941,0.0016162457113491357,0.2961607329340858,0.5284668714332106,0.11865756285813713,0.05509858706321734
942,0.0037190816060680343,0.1878333752129247,0.6337839797889346,0.1508445810318369,0.023818982360235632
943,0.0037354991326841416,0.6033850318997552,0.31053931912884314,0.0529084478367255,0.02943170200199204
944,0.0028278603711536935,0.5066110817180325,0.40068536208388517,0.07775907563271242,0.012116620194216282
945,0.0032394751232705027,0.01682410132284379,0.4827863549140532,0.469014785460829,0.028135283179003642
946,0.0018478144377135476,0.2124779228636759,0.696916843880045,0.08094140942804454,0.007816009390521076
947,0.003581311110261507,0.7354053001368244,0.17165817444861609,0.06868355538490079,0.02067165891939716
948,0.0004232342802451548,0.9203850403087416,0.06530141489340127,0.010724533973342013,0.003165776544270066
949,0.009420263913565437,0.7360524798234047,0.1978392403426787,0.04288188834552278,0.013806127574828379
950,0.0037285311392112586,0.08088395392940465,0.4600689268724197,0.4308669941230337,0.024451593935930646
951,0.003237292286582803,0.4430979235015938,0.5184332323932135,0.031243284372310786,0.003988267446299149
952,0.002051190474507877,0.61117502273413,0.36336939670694324,0.012961487879767416,0.010442902204651492
953,0.0007583315517107687,0.6646166104071429,0.31393062771237573,0.017380304172892432,0.0033141261558782887
954,0.015343361602561672,0.0407835349848838,0.30815806259193296,0.32957311760927294,0.30614192321134875
955,0.25592197634012515,0.34113762986493085,0.3240006873741974,0.06856888399046164,0.010370822430285018
956,0.005954376541475029,0.34209436180285235,0.4722717016241144,0.15611719762728654,0.023562362404271644
957,0.0019644800927659536,0.37358562963955033,0.5917772387700531,0.028663476288286686,0.004009175209343932
958,0.0015611572456057095,0.7073185068867068,0.22909695837984403,0.048636614081518,0.013386763406325521
959,0.0025781914491071374,0.13567089905142832,0.48730492513731133,0.2859384996364301,0.08850748472572305
960,0.0030968627497640427,0.6614119215863363,0.254442793181445,0.05876203887868836,0.022286383603766308
961,0.001437054507577579,0.1982169856852301,0.47629675552877443,0.27242373420930144,0.05162547006911653
962,0.00240393053183475,0.13625138193202344,0.6222318389046161,0.18301054277254764,0.05610230585897813
963,0.0017757357660678269,0.6878474587570544,0.27229680939185513,0.03040011052431821,0.007679885560704485
964,0.018779992825211433,0.45389197236467976,0.33861489809406187,0.1662985346184485,0.02241460209759838
965,0.005052181665124506,0.5058872335554654,0.46436502201018703,0.019572382246294474,0.005123180522928593
966,0.003176583292992399,0.12601088833285642,0.7126400589267242,0.12904235290842442,0.029130116539002552
967,0.0027437575999016053,0.5586885788163573,0.38120426245998057,0.035128334698619305,0.022235066425141253
968,0.013198206351412682,0.42984109231124445,0.45897780770213886,0.08460424219311392,0.013378651442090012
969,0.0019755281566395787,0.66479351235566,0.22038980159424518,0.056188763744112524,0.05665239414934294
970,0.0017356140650073445,0.5248222723718728,0.44527794923280883,0.02452074876173047,0.0036434155685805595
971,0.0009488330374862073,0.5574599299375409,0.37274605825552426,0.024859288325033757,0.04398589044441481
972,0.00035879978243877526,0.5811597759616517,0.40418497968601474,0.0110314520920193,0.003264992477875422
973,0.011865358191812163,0.21605479085488574,0.5200157594142367,0.2023082638058502,0.04975582773321514
974,0.00015298424821879675,0.8691437965629112,0.12349383161152337,0.006283800332921628,0.0009255872444249274
975,0.0004664342472925552,0.8332497592633162,0.14151225991872315,0.019598916345354704,0.005172630225313502
976,0.0022883257504377284,0.01323310990868606,0.02671801477391966,0.08443657729281737,0.8733239722741392
977,0.0052615658509087655,0.0676269577558683,0.5573737853311432,0.3472853769222412,0.02245231413983848
978,0.0018250472848189276,0.287411721832804,0.6643244337990747,0.0388994720688199,0.00753932501448241
979,0.0019217769534485038,0.36986643205237324,0.5119728269310062,0.09995620906386524,0.016282754999306728
980,0.0031498882951256878,0.46689842104925466,0.28070677589804144,0.08835016757172867,0.16089474718584956
981,0.0013674671902271889,0.9060231534103702,0.08221741493681686,0.008054045630399407,0.002337918832186563
982,0.0007866739004485255,0.3842820946852185,0.5643724704808152,0.044468188915774025,0.006090572017743637
983,0.003186969329391384,0.0959020376042965,0.7013362723773295,0.1666430238072459,0.03293169688173665
984,0.009888480354680268,0.2878095860588365,0.4039248861277102,0.2018240868360512,0.09655296062272181
985,0.0003454861091450879,0.9543631619121904,0.03648631455121747,0.005855460743557076,0.002949576683890023
986,0.0005646968467726579,0.9175257859753402,0.06654778683405217,0.011278756886102753,0.0040829734577322065
987,0.002499451070360185,0.6437830833182899,0.2890944302082804,0.03990187510790272,0.024721160295166692
988,0.0019457707214665593,0.2964744752853315,0.5522271551206726,0.12633668896383785,0.023015909908691526
989,0.0019045935282727216,0.6196431652906988,0.349863074312979,0.023118258619022912,0.0054709082490265615
990,0.0010524464176784086,0.8572527632371616,0.10902800677527318,0.019003307843348333,0.01366347572653835
991,0.005171729170733927,0.015390359686189847,0.15826085548481086,0.6338873279786548,0.1872897276796105
992,0.002351799480409682,0.10585348202592165,0.7052772043905128,0.17869962398138708,0.00781789012176863
993,0.0028868720977509267,0.4887167065888131,0.4665575859681595,0.036158578958860856,0.0056802563864155825
994,0.007244904396084238,0.12083620773107845,0.5354744202257304,0.22557842515589416,0.11086604249121276
995,0.0014011528282315013,0.32867381486684055,0.5509850568136067,0.06449376149160926,0.05444621399971208
996,0.0013791582231985006,0.8025383991237381,0.16279312126034623,0.019779966043030794,0.013509355349686064
997,0.006360131878208705,0.5515487281582236,0.3168631229261959,0.0592168278918489,0.0660111891455227
998,0.0038511357628045442,0.7160158092688097,0.25932762412383537,0.01629659239720973,0.004508838447340645
