id,no answer,very important,quite important,not important,not at all important
1411,0.006441042796452868,0.006643820789986719,0.009408883766069322,0.08877351598456854,0.8887327366629226
1412,0.013073255618949994,0.016818317464501253,0.17062635539884233,0.6412436384041204,0.158238433113586
1413,0.008291734369431918,0.007648560863116191,0.12746737447897097,0.7536780108467279,0.10291431944175293
1414,0.007336929295945031,0.0057429973309085025,0.10077429096978643,0.7787172735088174,0.10742850889454275
1415,0.007446359229665626,0.0054877700077006755,0.0867639588683424,0.7672603859456474,0.133041525948644
1416,0.009085100078676809,0.14631328351932837,0.7261448642888249,0.10368160770656172,0.014775144406608286
1417,0.009476248886991718,0.008559245985896066,0.022888611819052166,0.2248304080022786,0.7342454853057815
1418,0.010059310362669152,0.007720570353982474,0.06375231532944955,0.5713426833879613,0.3471251205659374
1419,0.011440916033517686,0.026473930073790775,0.35149929364330806,0.5502751708458625,0.06031068940352093
1420,0.006684549511033852,0.006658882220256716,0.010736995486057953,0.10363652372164096,0.8722830490610105
1421,0.009195907687927413,0.009111340112556232,0.14742355166807583,0.7310073644739106,0.10326183605752995
1422,0.009098410863159767,0.00724412560938653,0.07275528126879485,0.6680763852727291,0.24282579698592974
1423,0.001162800292916298,0.902742800529139,0.08371492484484452,0.0069797830654642285,0.005399691267635825
1424,0.011222332195548175,0.017413108223185984,0.20414837333713834,0.6623441341760784,0.10487205206804902
1425,0.010475983199092659,0.01106808148613899,0.02793532755127,0.21577966139099153,0.7347409463725069
1426,0.010916593193181275,0.014385914132589524,0.24930628515660566,0.6571547426379379,0.06823646487968549
1427,0.007848569042848636,0.14859670782910367,0.756247305525796,0.07727388958756505,0.010033528014686596
1428,0.009784904735737369,0.00728831337736186,0.06469472285797934,0.5768154911755762,0.34141656785334523
1429,0.011496975230386428,0.01055277030259793,0.08398681667564603,0.5887696040784404,0.3051938337129292
1430,0.006211502593164859,0.29442364528421483,0.6255268714965636,0.06245402404122244,0.01138395658483428
1431,0.017447259386249865,0.025617600876148467,0.13640499020749952,0.5140447253525797,0.3064854241775224
1432,0.007992726633062624,0.18062268644050075,0.7251466385337932,0.07489323687396278,0.011344711518680668
1433,0.010419799775454073,0.009293997431240679,0.09557272860548124,0.6518997992407742,0.23281367494704983
1434,0.010191883460327546,0.09601128412040505,0.7291861260537651,0.1475532006969836,0.017057505668518557
1435,0.009540093170309405,0.00803817645577724,0.05274233289098101,0.5351569658566282,0.3945224316263042
1436,0.001052269315891523,0.9109160252185682,0.07672819127896446,0.0062602337790799685,0.005043280407495953
1437,0.0017176606655309097,0.8480417565163648,0.1323512297282616,0.011119610841763373,0.0067697422480792885
1438,0.010221637236607736,0.1694960319782292,0.7103294108526691,0.09450767643811571,0.015445243494378192
1439,0.011787959677221651,0.03788766511556524,0.4999223636552841,0.4049586226287439,0.04544338892318499
1440,0.009728405959996082,0.010035949557808038,0.020712885465168272,0.16402416205066353,0.795498596966364
1441,0.008915060396454596,0.007788064675724342,0.02065922832807684,0.20813706148243036,0.7545005851173138
1442,0.009095672661312712,0.009614363783171242,0.1576430731993062,0.729962739646088,0.09368415071012179
1443,0.006416823235216352,0.5004596697586075,0.4340668034962739,0.04510000267058629,0.013956700839316067
1444,0.005507286437380401,0.005252737109864795,0.009591770521863273,0.09892841394495511,0.8807197919859363
1445,0.0067704466763197965,0.43595093606334334,0.4715729088201471,0.06815157552838925,0.01755413291180035
1446,0.006930669858637614,0.004885060382258043,0.08659521950790096,0.7877804284260568,0.11380862182514671
1447,0.0026995204356852374,0.7716981869928692,0.20034492906017365,0.01674379587657096,0.008513567634700982
1448,0.010213363574527512,0.013841563584672801,0.22449711471563488,0.6736815469693886,0.07776641115577611
1449,0.008772500359119155,0.007899666128608365,0.020911635708214388,0.21057644113778975,0.7518397566662683
1450,0.014696422368243929,0.015889455528539233,0.09916001864727648,0.5853461469866829,0.28490795646925743
1451,0.016779969659643523,0.03900966516225597,0.3214575979678568,0.5298673052302922,0.09288546197995154
1452,0.01549308166806556,0.03169819446998616,0.3174677561920821,0.5440301445144012,0.09131082315546496
1453,0.011607655971310898,0.023757443378961532,0.33202737455521314,0.5664060482424356,0.06620147785207885
1454,0.008027806617878178,0.006997504669665782,0.024775607559343427,0.23375716160400695,0.7264419195491056
1455,0.010253075664857246,0.00881460512249365,0.03136495816643081,0.3109017546751442,0.6386656063710742
1456,0.016089018158167025,0.05233492328240252,0.3412950365118647,0.48921732771039983,0.10106369433716594
1457,0.00681212116366717,0.00658496598653036,0.011089391278583464,0.10613931439650938,0.8693742071747097
1458,0.008537830318248625,0.005943671617005787,0.06717562052740635,0.6799293713764836,0.23841350616085577
1459,0.009511933530158612,0.007062918908723131,0.06577449635909739,0.6071292667976432,0.31052138440437765
1460,0.008326576292396333,0.007196048455583207,0.108640586267988,0.7488785245298091,0.12695826445422329
1461,0.00600187812807428,0.006169584923258257,0.008338997831560632,0.07757264931249773,0.901916889804609
1462,0.007776469144741254,0.007413410645597422,0.014626706935673786,0.14296967502521937,0.8272137382487682
1463,0.00907990613715756,0.006585749650488659,0.05061565719896596,0.5600573858563209,0.3736613011570668
1464,0.00958045868183373,0.011500066499346708,0.19608591732815386,0.7009590503414752,0.0818745071491904
1465,0.012824119206586824,0.05566950791058742,0.5657787553271755,0.3295470805768927,0.03618053697875766
1466,0.0012642687477891898,0.8861023276339458,0.09862191009277836,0.008262772217337674,0.00574872130814882
1467,0.01690569783605943,0.048711259975324245,0.3620752367378967,0.4849781291699034,0.08732967628081624
1468,0.012720954816933189,0.011642206457217126,0.05322562666915002,0.4171918723057612,0.5052193397509385
1469,0.009056618163507474,0.0148181674996204,0.02098190034862447,0.13411091047438461,0.821032403513863
1470,0.011047967715917973,0.022602900366566446,0.309884482589209,0.5981773919567629,0.05828725737154366
1471,0.004246099993268529,0.5072463612957075,0.4367525121873596,0.0407534401179752,0.011001586405689105
1472,0.011405092082636062,0.008837897883906995,0.06536022103563532,0.5915215866692437,0.3228752023285779
1473,0.012288249895436816,0.03499730419111398,0.4500741139755052,0.45368686403590447,0.04895346790203952
1474,0.010847507878995962,0.007945245709255809,0.055340140273227555,0.5578754831855849,0.3679916229529358
1475,0.01091984778702042,0.021044398642356445,0.29225907231178166,0.6085660025236377,0.06721067873520385
1476,0.01031534374245296,0.1147372690038524,0.7196818069380393,0.13765788029659803,0.017607700019057235
1477,0.009274732874645442,0.008268557069752956,0.02569570856283598,0.2692673556471795,0.6874936458455861
1478,0.011388973568608152,0.013703770280776075,0.15530048079480832,0.6584502992554607,0.16115647610034667
1479,0.0024016403381333447,0.7023944236246932,0.2645998411188205,0.022410332973538623,0.008193761944814424
1480,0.012230137742718698,0.04655713571835828,0.5655935228152393,0.34081897356101193,0.03480023016267161
1481,0.010138124560189829,0.014823676106985999,0.20378919184081584,0.675378838506885,0.09587016898512336
1482,0.011033298578962302,0.013053998343507922,0.1789108380407947,0.7102937145305248,0.08670815050621032
1483,0.007117137013496156,0.006731563912759931,0.01758213327955674,0.17405782110943066,0.7945113446847565
1484,0.010702625853249884,0.3321399895502302,0.4071636067342114,0.1973238710224751,0.0526699068398333
1485,0.007856924783017123,0.008274519239033065,0.013703767249798984,0.11802375356058956,0.8521410351675612
1486,0.0067817622163097654,0.0047641261866805925,0.07805094128567124,0.7872128137906829,0.12319035652065546
1487,0.009803106284040826,0.007433883223802922,0.06371813797168505,0.569153362974976,0.3498915095454951
1488,0.014933060424606218,0.02922759007830614,0.2802626288883462,0.6082467772923101,0.06732994331643122
1489,0.0053389057683838285,0.005109965844649206,0.00923265885959069,0.09455223453814747,0.8857662349892288
1490,0.006748286236714637,0.006576003209220983,0.010878197795428557,0.10437526245761677,0.871422250301019
1491,0.01310202079930285,0.01939816949036464,0.13579952742372536,0.6583963381950326,0.17330394409157449
1492,0.006006812210684028,0.44354640542491736,0.4719600283750922,0.06256606463596662,0.01592068935333986
1493,0.008361338642617719,0.008505658919290181,0.01691882235755276,0.1465692209568864,0.819644959123653
1494,0.009328438600624154,0.006599646163076301,0.05733186636648491,0.5950306591329991,0.33170938973681546
1495,0.00133154170244957,0.8875396761080616,0.09602877665410127,0.008607336234556567,0.00649266930083117
1496,0.010430527983212352,0.009859750041637697,0.02777070696597854,0.24921153489061276,0.7027274801185586
1497,0.018440125767248166,0.041140193149780506,0.21203328662266077,0.5242706354886649,0.2041157589716456
1498,0.012254308407141375,0.04544933951172637,0.5723046169595328,0.3328609734015836,0.03713076172001578
1499,0.00893229840255594,0.006632625488240133,0.06327300507843105,0.6241379642624155,0.2970241067683574
1500,0.0011466775440540334,0.902258930064445,0.08429876789546502,0.007002318209643977,0.005293306286391973
1501,0.01173964556497377,0.02619591047385453,0.2126929081813767,0.6192239837386085,0.13014755204118644
1502,0.012105443022367718,0.010944286355982196,0.04642161896476338,0.41050729499694105,0.5200213566599458
1503,0.010054420704029354,0.008373662398773124,0.04506768075881089,0.41218729796253595,0.5243169381758507
1504,0.007901501123409227,0.007675729736018683,0.01576891478469845,0.15933818070353734,0.8093156736523363
1505,0.008954493308563731,0.008913575532758832,0.02008150919077813,0.1838701229340061,0.7781802990338933
1506,0.010719950349591662,0.012616256572234339,0.041324345683231865,0.2895890773695523,0.6457503700253898
1507,0.012521989364036586,0.01826760578757854,0.04156167937452666,0.2713935062369853,0.6562552192368728
1508,0.01107710764857104,0.009353546588850573,0.06554143233359862,0.5786979463057464,0.3353299671232332
1509,0.010150784598538595,0.010646824876824895,0.11953702770652941,0.7040927973009071,0.15557256551720008
1510,0.009904294974394117,0.010357041564445894,0.13977645524861199,0.7087668175848589,0.13119539062768903
1511,0.012624758343991217,0.04478156839947048,0.15363355676244753,0.5659681158194092,0.22299200067468156
1512,0.008534858502634022,0.008000905124019252,0.0270231547628722,0.24388152724483672,0.7125595543656378
1513,0.005965599514779534,0.006068255455575076,0.008363322894216143,0.08007613729652605,0.8995266848389033
1514,0.012145313934611159,0.02860667231331598,0.2516580769276986,0.6096274436484173,0.09796249317595702
1515,0.008359492881566077,0.008049608139109009,0.01750608929105935,0.16905573220337222,0.7970290774848934
1516,0.008070912561470332,0.005626249252919362,0.05304273037677764,0.6520113925650669,0.2812487152437658
1517,0.0012465008723178714,0.8872272903112722,0.09778168926057201,0.00803928927879006,0.005705230277047666
1518,0.012208635313929109,0.015255681614679372,0.07619536250655239,0.4687986644851562,0.4275416560796829
1519,0.006482954259995663,0.25798634129474945,0.6534584422034156,0.07031442830836764,0.01175783393347174
1520,0.009854925677924441,0.011812484579965876,0.12240899951657487,0.6939930118763235,0.16193057834921135
1521,0.009364154277895836,0.007284054766727249,0.041047195848884915,0.38746586151498624,0.5548387335915058
1522,0.008294851955821452,0.14734546635094878,0.7330711601026432,0.09784263154658235,0.013445890044004163
1523,0.008541892607409273,0.0071652739118119495,0.028978000077260438,0.3156183857162307,0.6396964476872877
1524,0.010263645884038443,0.01185427652057963,0.025780695844257847,0.198045041793071,0.754056339958053
1525,0.011173068142707049,0.26728384170666375,0.5480619681712401,0.1433065895186656,0.03017453246072353
1526,0.010044752289422532,0.08353287059805685,0.7374226327786841,0.1531609900769387,0.015838754256897795
1527,0.009358210989775876,0.3205522135687731,0.5750368984660371,0.07640493707752702,0.01864773989788669
1528,0.013261787089021624,0.03455123733711137,0.331931197619296,0.5401226022726735,0.08013317568189754
1529,0.01045951617384267,0.0071900790653754015,0.04777861765762519,0.4460917720007116,0.4884800151024451
1530,0.007963956483816386,0.007489918753288268,0.01444999880749498,0.13602068470338144,0.8340754412520189
1531,0.00949076050001301,0.008595630455013076,0.016382271716643398,0.13957738063961034,0.8259539566887202
1532,0.01358596981843525,0.014195110379560982,0.08614462567993336,0.5631982170618964,0.32287607706017396
1533,0.010676269244629902,0.07914449326879827,0.7014688135828347,0.18808498307835445,0.02062544082538264
1534,0.009832567685868888,0.00903764256156367,0.022950677409660232,0.20135435198872342,0.7568247603541839
1535,0.001016062112987298,0.9160165295709819,0.07204935743957484,0.0059881215415293464,0.00492992933492678
1536,0.01498184487244261,0.09748604290609288,0.3878300009624627,0.3771173742192686,0.12258473703973326
1537,0.010708489289788778,0.009341944418278104,0.034002675893528636,0.32707965263598354,0.618867237762421
1538,0.013379648498649045,0.09619257253292587,0.5775738797518845,0.2757517104155203,0.0371021888010204
1539,0.010598409493284668,0.0088621400028348,0.03305385707897047,0.3334675249120788,0.6140180685128311
1540,0.012916196689041653,0.024353425088337387,0.13060033519405287,0.5795091759662951,0.25262086706227294
1541,0.007409838683811776,0.007386211505130559,0.012666751287448232,0.11814244623178694,0.8543947522918224
1542,0.007707547635796899,0.007134112804876909,0.1329509727506394,0.7670689845087437,0.08513838229994296
1543,0.01093840492797831,0.009823270303883564,0.05495269134510132,0.4090103365630638,0.515275296859973
1544,0.006913748023473203,0.006130441798355886,0.01649751103174636,0.16742511771005067,0.8030331814363739
1545,0.0031013475331675188,0.7527907399994817,0.21412670898755526,0.02060515634995188,0.009376047129843582
1546,0.007699483125532884,0.007964605116640034,0.013701349043989076,0.11907366130023789,0.8515609014136002
1547,0.009862246688632842,0.025141601697298427,0.12936008672566568,0.6073103346332386,0.22832573025516448
