id,no answer,very important,quite important,not important,not at all important
1118,0.0005614920559241637,0.001210646766182103,0.009320137618040285,0.38530262800001613,0.6036050955598373
1119,0.8937695975066736,0.0198713828549674,0.027127822664343583,0.039515637454169604,0.01971555951984575
1120,0.00332945131474758,0.003355297300428342,0.05542636960344069,0.5536437358549913,0.38424514592639203
1121,0.0005094800244193685,0.0014180311946394638,0.025470776466887727,0.7418084051793532,0.23079330713470025
1122,0.0008115318500262722,0.0030431700479481676,0.10085709914210386,0.8402438792666231,0.05504431969329865
1123,0.0025175965634326686,0.002712054158277431,0.0384423480448288,0.5856987267674848,0.37062927446597627
1124,0.000876043109341426,0.0027895563506741762,0.01892098406569362,0.18194506136778754,0.7954683551065032
1125,0.0005368798873354503,0.0035558893089054867,0.043208018861813115,0.7516794222468598,0.20101978969508616
1126,0.0003346834407124449,0.8087044890177834,0.16473893459986724,0.021150417073566578,0.005071475868070402
1127,0.005948089949394552,0.005991757603363836,0.03433278826511431,0.5313213013506078,0.42240606283151944
1128,0.00111733002071253,0.013587844146585624,0.3337282443596231,0.6044184435606641,0.04714813791241457
1129,0.003555221154422983,0.0013899572684570565,0.013853307853283026,0.1593985226971236,0.8218029910267133
1130,0.0008813284651162787,0.005964990266182632,0.06095664582243637,0.6048726849330902,0.3273243505131745
1131,0.0048083318265860825,0.8821854260431767,0.08440274018125762,0.020508018362254705,0.00809548358672485
1132,0.00043283465476084856,0.7631730777859048,0.2088195216888421,0.024681307755753494,0.0028932581147385564
1133,0.004486434230246973,0.0034989956405733413,0.02978419072016332,0.6918641256431413,0.270366253765875
1134,0.005518931477542092,0.07848249894522283,0.27269996822782916,0.542374989645394,0.10092361170401203
1135,0.0021766996538559323,0.06865696924684764,0.3160879176249921,0.5595671886457825,0.053511224828521886
1136,0.0012644598528643756,0.0015853158424999345,0.02179008792562127,0.27018369884087284,0.7051764375381416
1137,0.0007105697399398452,0.555458392834548,0.4285760559535889,0.014244530791307879,0.0010104506806153097
1138,0.0020057921100163564,0.016893300151023367,0.3598587111192721,0.5770487171170993,0.044193479502588874
1139,0.001404576716758621,0.0017730725811691253,0.014079411751806655,0.1911078188437939,0.7916351201064716
1140,0.0014904412442006906,0.0024772048383766274,0.021949287395622102,0.13432026972410765,0.839762796797693
1141,0.0005216131894979313,0.0011479791416267532,0.004594708944846675,0.09107504976859765,0.902660648955431
1142,0.003886165188120592,0.00891276727919629,0.03505984294976949,0.4297483802041651,0.5223928443787486
1143,0.006771969189126854,0.003825518506851597,0.033005865351710906,0.11960546117415133,0.8367911857781593
1144,0.003445991317153454,0.4931891175467448,0.26614828043208927,0.15217747462253897,0.0850391360814735
1145,0.004952286121335753,0.156091245583711,0.07241694120839728,0.34256143296306363,0.42397809412349236
1146,0.0014496413099214303,0.012004127847775088,0.020374958097801956,0.15304261945423356,0.8131286532902681
1147,0.0024045794189427425,0.03463610712393577,0.23361194367924779,0.5532640430413354,0.17608332673653826
1148,0.0029972986550519647,0.00688057453238236,0.22338009770070855,0.5985514243082977,0.16819060480355946
1149,0.0015966838560890358,0.017227553871395972,0.25975816029720566,0.6197508279960314,0.10166677397927792
1150,0.0019536991406760196,0.014632828599339854,0.14733140508563142,0.6729078140088867,0.16317425316546602
1151,0.0010525711442223896,0.0016673916327214452,0.017219219099527075,0.19794736709016703,0.7821134510333619
1152,0.0033075209840373013,0.02267738926830194,0.3811991778264289,0.5360216956438472,0.056794216277384756
1153,0.002467118409883191,0.003761759464747882,0.028266483155516237,0.18440395775264484,0.7811006812172078
1154,0.005767228584439571,0.014068605861156634,0.22439533406711226,0.5721546278499582,0.18361420363733333
1155,0.0014140146158155276,0.013009081601125762,0.29042468043260294,0.626545533605875,0.06860668974458085
1156,0.002407086028261905,0.006434584374908896,0.09804240528166681,0.6149284937668673,0.278187430548295
1157,0.0006529886867210438,0.002027353718253864,0.03934157294585837,0.45174448770105674,0.50623359694811
1158,0.006834302636035522,0.03801047176426745,0.16717335723638016,0.5345511260776564,0.2534307422856605
1159,0.001677927163995506,0.0029234285659188288,0.024157412115916557,0.581340554027181,0.38990067812698803
1160,0.0010531843612292368,0.005644960985241955,0.01423819699896248,0.1517143303019218,0.8273493273526445
1161,0.001918966052150995,0.07698295904533813,0.6269507500598711,0.2801315968740989,0.01401572796854079
1162,0.0025896410767218916,0.03404611065871035,0.06479500245115957,0.45805787065736936,0.44051137515603883
1163,0.0013135138465508395,0.006603457032765823,0.04432781313594407,0.6878017445284442,0.25995347145629505
1164,0.0005270748060692463,0.7836464213253704,0.19854474426731042,0.01347095495806582,0.0038108046431840643
1165,0.0013079021586623418,0.013130191044490319,0.11693481002499971,0.770569425142449,0.09805767162939866
1166,0.0012683182916619113,0.0014340404462639532,0.01338808390295697,0.1822405640486483,0.8016689933104689
1167,0.0012638067164319072,0.15478455858484738,0.7587520121447013,0.08246917698178584,0.0027304455722337024
1168,0.0003047329553646979,0.002288045987162257,0.028393392221141945,0.6177737975462332,0.3512400312900979
1169,0.0013329805809411763,0.11758366385703982,0.2873380356051778,0.5508546329173186,0.042890687039522535
1170,0.0042773393272475,0.15177253522591563,0.12222783746680255,0.5057558924349288,0.21596639554510558
1171,0.0007992623247989176,0.0009454464202067498,0.011625826874786874,0.22621518565921148,0.760414278720996
1172,0.0014829007851807092,0.0038116803707577596,0.0401793521977072,0.6188185196860837,0.33570754696027066
1173,0.00021890217650651013,0.7083906674777111,0.284691053939846,0.006010704116072439,0.0006886722898639479
1174,0.002275286101046906,0.12074379545038527,0.042434401626485756,0.3023764290927234,0.5321700877293587
1175,0.0037408336159713497,0.02470199819595405,0.07693179770081396,0.37565803477933934,0.5189673357079213
1176,0.0030269079222245052,0.048224175822434004,0.7091300288874243,0.22435803540936752,0.01526085195854972
1177,0.0027915060590864823,0.42773444093728674,0.217851824732884,0.3002585564031483,0.0513636718675945
1178,0.004782731518292043,0.0973905671814614,0.7974529299596597,0.09521959297606718,0.005154178364519655
1179,0.0008700267965022491,0.0011863809677360826,0.006078797204284446,0.07748674119455998,0.9143780538369173
1180,0.0044524456533502664,0.012577046908650058,0.11877970174817616,0.5264514608503493,0.3377393448394743
1181,0.0005034402912854726,0.002090566470892544,0.0243044751379548,0.4205064489587263,0.5525950691411409
1182,0.00023805039577572097,0.00042852845290861584,0.0024755120420081786,0.06455361258869662,0.9323042965206109
1183,0.0012617302609277746,0.0019472675397107172,0.013366611550950494,0.0975966322695719,0.8858277583788392
1184,0.00725697451328697,0.11941627607889319,0.13267829246059124,0.43508998878575955,0.30555846816146903
1185,0.0012252545561412642,0.01153437706383853,0.017028585183167123,0.07881685417743345,0.8913949290194196
1186,0.0020465921132738468,0.00824397157249046,0.030073904038549523,0.7087516871861282,0.2508838450895579
1187,0.00028531177883521237,0.0005748849519336672,0.005921198154659129,0.10032768409292397,0.892890921021648
1188,0.001347741231997929,0.007117634222333095,0.10200721696656496,0.7517379833328738,0.1377894242462301
1189,0.0011755407536513066,0.00626423139960695,0.07015882936645135,0.6410265368546403,0.28137486162564995
1190,0.0017583496719577724,0.01620392079896591,0.07110600094169824,0.47782394507414494,0.43310778351323315
1191,0.004631197196134506,0.11894310962028863,0.35351170164549905,0.4307866166618366,0.09212737487624122
1192,0.00533149530755218,0.010115488852377279,0.09265304950049026,0.7477413503582894,0.14415861598129087
1193,0.0012336957879873107,0.005842849307545874,0.08668377813286272,0.7578598002249889,0.1483798765466153
1194,0.0014133361228911004,0.0038658166150759114,0.09293850479061296,0.6972895625806393,0.20449277989078074
1195,0.004566077484784504,0.012941249388115885,0.045554074362226075,0.21920339736836408,0.7177352013965095
1196,0.0012925407275367867,0.0016506553141499962,0.028844399575735008,0.6413080073115324,0.32690439707104596
1197,0.0029244102790324375,0.006223732502062192,0.03745681384928133,0.19030757149493838,0.7630874718746857
1198,0.0017842637582048324,0.01028781777598846,0.2876927653140498,0.6729341127547767,0.027301040396980166
1199,0.0016298971441280877,0.24170641008183258,0.5221829534723201,0.22001173977914845,0.014468999522570742
1200,0.0037268433274109166,0.148821350753954,0.1320844870980178,0.3644224543925567,0.3509448644280606
1201,0.0035826330288857055,0.10255492477946038,0.3435231083470424,0.41055480104890657,0.13978453279570496
1202,0.0011249692343916374,0.014969403307963262,0.30172658465574326,0.6652964713864906,0.016882571415411177
1203,0.0004271109145677251,0.018918601831796524,0.3962531023130419,0.5628588710067962,0.02154231393379778
1204,0.0032033650260026338,0.010616911070021124,0.07391814797271677,0.6354465596356463,0.2768150162956132
1205,0.008200787075281744,0.05234102266561089,0.16078987828033292,0.47101525874993666,0.30765305322883774
1206,0.0031509537629866905,0.0372791685037622,0.19008440042096758,0.6161275401117622,0.15335793720052118
1207,0.0028492726098176876,0.003923361353123299,0.044613497305314956,0.5877691118553058,0.3608447568764382
1208,0.004278824678435483,0.01057849212154331,0.20042313349937427,0.673860640011013,0.11085890968963398
1209,0.0022630863007318826,0.004428274170568638,0.046136290610085735,0.7037481406197361,0.2434242082988776
1210,0.011138655678818029,0.21242816080818874,0.13911287230963199,0.4411174383231006,0.1962028728802606
1211,0.001691519088418062,0.00835923306920986,0.050783877769700295,0.32910717775262405,0.6100581923200478
1212,0.007031315443122188,0.6647501004599676,0.2669686025538814,0.05157995109100173,0.009670030452026988
1213,0.0011291886958698053,0.02420319571764327,0.7244593630128608,0.24064494818620777,0.009563304387418314
1214,0.0034327740299636613,0.22244452347342827,0.4143630765536309,0.24656433533873623,0.11319529060424094
1215,0.0009888198140481368,0.006522947200539395,0.10976848831851994,0.7538327632153368,0.12888698145155558
1216,0.000668386374575999,0.001656682034642112,0.010465714923782538,0.19850980995208986,0.7886994067149096
1217,0.002789768421295827,0.00813878727856291,0.06525842884778878,0.5954723640751874,0.32834065137716506
1218,0.004727350549113128,0.19261855977995795,0.49175791738860325,0.24582683684748172,0.06506933543484408
1219,0.000692579221817502,0.01221625403787557,0.23262438741220606,0.7261369841684225,0.02832979515967833
1220,0.0016228701175772587,0.017888935410676342,0.07599782655534697,0.32359862364107683,0.5808917442753226
1221,0.0012865533833329253,0.031404827727048015,0.7169886307130132,0.23103785424054513,0.01928213393606065
1222,0.0021675115764423817,0.04123079922576796,0.3182142661272198,0.5393583071939752,0.09902911587659456
1223,0.0016393459775826203,0.024499577749601577,0.7724484915779717,0.1940294513255792,0.007383133369264951
1224,0.0017679654711436697,0.1721528697534236,0.6926348855028286,0.12222766812376318,0.011216611148841066
1225,0.0010505224202155977,0.005662019292269738,0.025570050726493623,0.4710343413127104,0.49668306624831055
1226,0.0024279459182181655,0.00259778909279615,0.08507248587415793,0.7936939096332697,0.11620786948155808
1227,0.0012766440624923981,0.014303083237251865,0.1563162210364263,0.7137612159068518,0.11434283575697766
1228,0.0015257110277263803,0.00728084064242883,0.10922529620545661,0.802611825744918,0.07935632637947018
1229,0.0023473745807614144,0.4000066356011483,0.1007976112170561,0.31378976870111047,0.18305860989992367
1230,0.0030647810555839467,0.044483301869551795,0.046982645854860755,0.3646755172126299,0.5407937540073735
1231,0.0011933327098783899,0.005995937321084379,0.02788570392730821,0.5351479497653501,0.42977707627637907
1232,0.001803776946996209,0.033023107821746174,0.23873773735892642,0.6161610623897066,0.1102743154826247
1233,0.0022932127468232345,0.006869286276110395,0.06470567895632347,0.6471548136524649,0.27897700836827805
1234,0.0008943584613551272,0.0015465707081894645,0.014385786213405862,0.36847376007292054,0.6146995245441291
1235,0.000691172302184855,0.0035576262093407365,0.05373558698357829,0.7327235733357516,0.20929204116914457
1236,0.0008839476994194678,0.0016890383569822646,0.01867086815789691,0.3351801888633587,0.6435759569223426
1237,0.0009760200238385607,0.0014066047597451246,0.01128657803466262,0.12614757593141812,0.8601832212503354
1238,0.0001194784672176264,0.9054788856313098,0.08945884515301876,0.004250719300499069,0.0006920714479549982
1239,0.003477879971768076,0.04024329461471519,0.08628933210745694,0.5626355633455637,0.30735392996049593
1240,0.006387903520226737,0.4387853837190024,0.42104188201233245,0.12471018932205644,0.00907464142638186
1241,0.00032098053681058194,0.9519470360798188,0.0452241252292093,0.002109396320615067,0.0003984618335461394
1242,0.0006593003941320803,0.0010965503498809018,0.015831783673502346,0.34130305951169715,0.6411093060707875
1243,0.0010598006499603436,0.12427467780524155,0.5950063416555572,0.2662076995837649,0.013451480305475992
1244,0.0029200141667685346,0.004303604263844316,0.051943663792317775,0.7511624988721908,0.18967021890487862
1245,0.001959110538625311,0.009251501776951547,0.11199644288726894,0.6875171180573706,0.18927582673978363
1246,0.0018219205258747653,0.4669871095189522,0.30373697225695967,0.18875863988931654,0.038695357808896956
1247,0.001373362451234684,0.0034465070554121034,0.04884734792409907,0.45727609293417915,0.489056689635075
1248,0.0019671085336416664,0.05793971250971469,0.4531218284987121,0.4750681861700945,0.011903164287837135
1249,0.0008073233323295143,0.013371989382207655,0.22037688529514896,0.6965903969854661,0.06885340500484778
1250,0.0008596414029671426,0.5234074188003071,0.41664938161713144,0.056105171974142644,0.0029783862054516175
1251,0.0021332648655971458,0.03188031235713262,0.149761455917228,0.7489075063053315,0.06731746055471075
1252,0.007119784853504356,0.0034330312979278296,0.04790561528746812,0.7402396223690062,0.20130194619209354
